,time_id,start_time,y_true,y_pred,inference_time
397,46,1986.0,2.2354365973292317e-05,0.00012214511,0.033819375006714836
398,46,1991.0,2.7321844169068125e-05,0.00012193702,0.03412137500708923
399,46,1996.0,0.00011757353847797253,0.00012238207,0.034109708009054884
400,46,2001.0,0.0001239921155189137,0.00012218286,0.033900374997756444
401,46,2006.0,0.00019847104480239926,0.0001246471,0.036731041996972635
402,46,2011.0,0.00019642008185147733,0.0001217285,0.035362833994440734
403,46,2016.0,7.540834002623206e-05,0.0001272283,0.03559216701250989
404,46,2021.0,8.639880802382752e-05,0.00012397525,0.03517708400613628
405,46,2026.0,8.561392849024275e-05,0.0001259766,0.03501037499518134
406,46,2031.0,8.693596392077162e-05,0.00012287911,0.03451650000351947
407,46,2036.0,7.850779192152774e-05,0.00012136305,0.034715500005404465
408,46,2041.0,6.468728491233656e-05,0.00012289436,0.03405804200156126
409,46,2046.0,7.95860184198306e-05,0.00012076313,0.033811332992627285
410,46,2051.0,8.055356208573981e-05,0.00012018542,0.03358512499835342
411,46,2056.0,4.850672736187476e-05,0.00012185913,0.03352658399671782
412,46,2061.0,8.370732942278913e-05,0.000121342986,0.03314095799578354
413,46,2066.0,0.00012226859807395936,0.00012083379,0.03619533299934119
414,46,2071.0,0.00014280302064398334,0.00011899771,0.03473833300813567
415,46,2076.0,0.000185005658635312,0.00012016848,0.03490016600699164
416,46,2081.0,0.00016131435912812163,0.00012436356,0.03434454099624418
417,46,2086.0,0.00013072132774041734,0.00012272365,0.035318666996317916
418,46,2091.0,0.00016080343513373603,0.00012154906,0.034059249999700114
419,46,2096.0,0.00015649244114429315,0.00012099982,0.03478999999060761
420,46,2101.0,0.00012787702680126803,0.00012402592,0.03478779199940618
421,46,2106.0,8.456818596835132e-05,0.0001286304,0.03354654100257903
422,46,2111.0,8.412643717402186e-05,0.00012404392,0.03356312500545755
423,46,2116.0,9.024952964513393e-05,0.00012372916,0.03334066699608229
424,46,2121.0,0.00015379098811194264,0.00012319088,0.03337583300890401
425,46,2126.0,0.00015784946757704666,0.00012160554,0.03639729200222064
426,46,2131.0,9.204857143843381e-05,0.00011918876,0.03451583400601521
427,46,2136.0,7.953228074306594e-05,0.00012345887,0.03433908299484756
428,46,2141.0,7.706909110532794e-05,0.00012034667,0.03506737499265
429,46,2146.0,6.585420743191049e-05,0.00012350538,0.03468683300889097
430,46,2151.0,4.82624130141208e-05,0.00012075103,0.03499487500812393
431,46,2156.0,0.00018665890764228766,0.00012266323,0.034352707996731624
432,46,2161.0,0.00041847604982173103,0.0001226284,0.034555040998384356
433,46,2166.0,0.0004178627140383966,0.00011933425,0.0348862920072861
434,46,2171.0,0.0002686005604670932,0.00012416654,0.03403508300834801
435,46,2176.0,0.00020110956452133518,0.000121456695,0.03429375000996515
436,46,2181.0,0.00010630339866643606,0.00013056355,0.03374087500560563
437,46,2186.0,0.00011390597787040097,0.00012699394,0.03690695800469257
438,46,2191.0,7.787466859321375e-05,0.00012805939,0.034546167007647455
439,46,2196.0,8.004756459882929e-05,0.00012640821,0.03424787499534432
440,46,2201.0,8.335120806151633e-05,0.00012615233,0.034044084008201025
441,46,2206.0,8.811913504713274e-05,0.0001235923,0.03418862499529496
442,46,2211.0,9.305864433203319e-05,0.00012293212,0.03508716699434444
443,46,2216.0,9.809050350542654e-05,0.000120988916,0.03471187500690576
444,46,2221.0,8.165828636392627e-05,0.000121379955,0.03487137499905657
445,46,2226.0,0.00011915617270116405,0.000121376856,0.03495999998995103
446,46,2231.0,0.00011870221111701783,0.00012218603,0.03498004100401886
447,46,2236.0,8.768596569619301e-05,0.00011948105,0.0343788749887608
448,46,2241.0,0.0001066452829836722,0.00012076726,0.03412279199983459
449,46,2246.0,8.583968305282969e-05,0.000120087614,0.03615895898838062
450,46,2251.0,9.994475511295684e-05,0.000121090714,0.034431542007951066
451,46,2256.0,0.00012012419826037676,0.00012253855,0.034810625002137385
452,46,2261.0,0.00012260820127799133,0.000119832206,0.034560333006083965
453,46,2266.0,0.00016573239507242378,0.000119776065,0.03442012499726843
454,46,2271.0,0.00014926668280785827,0.00012315842,0.03480787501030136
455,46,2276.0,8.100556511891492e-05,0.000120812845,0.0352939169970341
456,46,2281.0,0.00017514846768833852,0.00011966434,0.03517400000419002
457,46,2286.0,0.00018269671694346633,0.00012174875,0.03489112498937175
458,46,2291.0,0.00012709107818391658,0.000121644865,0.0343733330082614
459,46,2296.0,0.00010531870915742467,0.00012084884,0.034390084008919075
460,46,2301.0,7.651156621387631e-05,0.0001219526,0.03391154199198354
461,46,2306.0,9.86796180010641e-05,0.0001231928,0.036469916012720205
462,46,2311.0,8.800391352372588e-05,0.00012331927,0.034468375000869855
463,46,2316.0,0.00011232924528768052,0.0001244444,0.034892374998889863
464,46,2321.0,0.00011027295034762354,0.0001247776,0.035032333005801775
465,46,2326.0,8.98358069008296e-05,0.00011940564,0.03487258299719542
466,46,2331.0,8.208110419820386e-05,0.0001201369,0.03511679200164508
467,46,2336.0,4.16376298037532e-05,0.00012138111,0.03545208400464617
468,46,2341.0,6.911861496226434e-05,0.00012120264,0.03511316700314637
469,46,2346.0,5.8487142158650185e-05,0.00012276818,0.034200333000626415
470,46,2351.0,3.009297132398399e-05,0.00012333992,0.03362062499218155
471,46,2356.0,5.241226922189303e-05,0.00012242512,0.03379837499232963
472,46,2361.0,5.353437925943118e-05,0.00012280836,0.03377454201108776
473,46,2366.0,0.0001309049231877847,0.00012318528,0.03616729199711699
474,46,2371.0,0.00014224839015815794,0.00012315807,0.03384137499961071
475,46,2376.0,0.00011851979083825161,0.00012265953,0.03399037499912083
476,46,2381.0,0.00012479981159221412,0.00012412845,0.03386879099707585
477,46,2386.0,0.00010144685467936544,0.00012069254,0.03408587499870919
478,46,2391.0,8.862573061607121e-05,0.00011914777,0.03448854200541973
479,46,2396.0,9.937634531402234e-05,0.00012063739,0.03425454099487979
480,46,2401.0,8.547093693901924e-05,0.00011965138,0.033923291994142346
481,46,2406.0,6.126385913155987e-05,0.000121450474,0.03402120800456032
482,46,2411.0,0.00013782452930605557,0.00012182704,0.03377658300451003
483,46,2416.0,0.00013765613744157936,0.000120968456,0.033913375009433366
484,46,2421.0,6.639383930636562e-05,0.000119006465,0.033853166009066626
485,46,2426.0,0.00019420366804630574,0.00011993727,0.03675379199557938
486,46,2431.0,0.00019155453481748533,0.0001218945,0.03451949999725912
487,46,2436.0,4.8529422758441395e-05,0.0001278563,0.03462375000526663
488,46,2441.0,7.898719040643489e-05,0.00012411403,0.034971333006978966
489,46,2446.0,0.0001002123468083514,0.00012327668,0.03401716701046098
490,46,2451.0,0.00011783151395589972,0.00012128368,0.033825959006207995
491,46,2456.0,0.00011890329891175584,0.00012419195,0.034097583004040644
492,46,2461.0,0.00011254795777711827,0.00012114807,0.034053583003696986
493,46,2466.0,9.924823353945944e-05,0.000120399505,0.03445875000033993
494,46,2471.0,8.168033119587897e-05,0.00012101463,0.03445054199255537
495,46,2476.0,8.627673435904608e-05,0.00012002108,0.03378358299960382
496,46,2481.0,0.00011727360591356494,0.00012339315,0.034128957995562814
497,46,2486.0,0.00014386989519363813,0.00012303075,0.03636537501006387
498,46,2491.0,0.0001630349642313244,0.00012739723,0.03539508300309535
499,46,2496.0,0.00012628689208935942,0.00012910969,0.03438449998793658
500,46,2501.0,8.63614683834126e-05,0.00012641346,0.03494508299627341
501,46,2506.0,8.758095560157474e-05,0.00012313802,0.0347137499920791
502,46,2511.0,7.140504195827588e-05,0.00012393628,0.03468550000980031
503,46,2516.0,7.667656998728294e-05,0.00012367775,0.03445183299481869
504,46,2521.0,5.4016872338755836e-05,0.00012353326,0.03406283300137147
505,46,2526.0,4.5883840470630674e-05,0.000121045276,0.03378724999492988
506,46,2531.0,5.302880534220552e-05,0.0001224217,0.03394341599778272
507,46,2536.0,5.898988147130696e-05,0.00012297885,0.033932541991816834
508,46,2541.0,0.00021358798960547217,0.00012357117,0.03428962499310728
509,46,2546.0,0.00024654062601888284,0.000121066616,0.03663166699698195
510,46,2551.0,0.00016037108543578662,0.00012005274,0.03497316699940711
511,46,2556.0,0.00010811914430120506,0.00012293091,0.034957541996845976
512,46,2561.0,9.553220108163477e-05,0.00012436119,0.035446167006739415
513,46,2566.0,0.00010942248839880082,0.00012546002,0.03489950000948738
514,46,2571.0,8.50463506058372e-05,0.00012796196,0.03495591699902434
515,46,2576.0,0.00011617693133482364,0.00012536312,0.033789499997510575
516,46,2581.0,0.00011572688980816031,0.00012434507,0.034355665993643925
517,46,2586.0,7.731400593562067e-05,0.00012604313,0.0337187920085853
518,46,2591.0,8.851101430782223e-05,0.00012441941,0.03406908300530631
519,46,2596.0,0.0001381918635107289,0.00012158259,0.03399987501325086
520,46,2601.0,0.00013959604811222205,0.00012403322,0.03428775000793394
521,46,2606.0,0.00016658552915103928,0.00012727818,0.03607870900304988
522,46,2611.0,0.0001723287967486239,0.00012671533,0.035145540998200886
523,46,2616.0,0.00011416441395436115,0.00012963846,0.03507749999698717
524,46,2621.0,0.00012443313399824272,0.00012749547,0.03538095799740404
525,46,2626.0,0.0001402156471744753,0.00012341191,0.035181917002773844
526,46,2631.0,0.0001249260584608688,0.000119257056,0.03497720800805837
527,46,2636.0,0.00013865704697796225,0.00012005589,0.03452220800681971
528,46,2641.0,0.00014039314625901043,0.00012038242,0.034559583000373095
529,46,2646.0,0.00013539959930206226,0.00012530283,0.0337867920025019
530,46,2651.0,0.00017602682519685003,0.00012426371,0.033947624993743375
531,46,2656.0,0.00014661336318868627,0.00012503381,0.03401104199292604
532,46,2661.0,0.00010978015100870998,0.00012629705,0.03424620800069533
533,46,2666.0,0.00016482953091853281,0.0001225925,0.03672458400251344
534,46,2671.0,0.00014429999269011514,0.00011942127,0.03511370898922905
535,46,2676.0,0.00013172451604093343,0.000117847296,0.03492774999176618
536,46,2681.0,0.00016242092330883345,0.000121385914,0.034986749989911914
537,46,2686.0,0.00013753828997427494,0.00012028719,0.03490116698958445
538,46,2691.0,0.00011648314410318234,0.000120803576,0.034449458005838096
539,46,2696.0,9.894755761622748e-05,0.00012181212,0.034449333004886284
540,46,2701.0,9.080828300793717e-05,0.00012264181,0.03408391600532923
541,46,2706.0,7.530079635275918e-05,0.00012303007,0.03373662498779595
542,46,2711.0,6.237651546755423e-05,0.000120871686,0.034013374999631196
543,46,2716.0,0.00010377932100918038,0.00012308908,0.03399704200273845
544,46,2721.0,0.00016285021797526162,0.00012259827,0.033845416008261964
545,46,2726.0,0.0001434025357480979,0.00012356287,0.03667587500240188
546,46,2731.0,8.934081428114184e-05,0.00012762696,0.034938125012558885
547,46,2736.0,0.00010159606106186725,0.00012310679,0.03492295800242573
548,46,2741.0,0.00012726940011172782,0.00012680047,0.034533583995653316
549,46,2746.0,0.00011700858031318644,0.00012260456,0.03560925000056159
550,46,2751.0,0.00010915352725828586,0.00012008403,0.03461700001207646
551,46,2756.0,0.00010758898933900585,0.00012197285,0.03461479100224096
552,46,2761.0,6.178904446742193e-05,0.00011845457,0.033991791991866194
553,46,2766.0,0.00010013363624061676,0.000120479046,0.03420558400102891
554,46,2771.0,0.00010588127121388535,0.00012240763,0.0341187500016531
555,46,2776.0,0.00010499011153739261,0.00012524077,0.0342007500003092
556,46,2781.0,9.988147911903325e-05,0.00012175548,0.03377162499236874
557,46,2786.0,6.893067229579323e-05,0.00012452394,0.03644475000328384
558,46,2791.0,8.606502721053216e-05,0.0001218183,0.03470587500487454
559,46,2796.0,0.000107409649957167,0.00012230215,0.03470466700673569
560,46,2801.0,0.00013449933830723913,0.00011995288,0.03412475000368431
561,46,2806.0,0.00014889263992183728,0.00012268884,0.034851916003390215
562,46,2811.0,0.00011950121234286313,0.00012067076,0.03439295900170691
563,46,2816.0,9.132778241618082e-05,0.00012668988,0.034014958000625484
564,46,2821.0,8.792099789038542e-05,0.00012620198,0.03478366701165214
565,46,2826.0,6.102803293138619e-05,0.00012293641,0.03430712499539368
566,46,2831.0,8.151240396207538e-05,0.00012252625,0.03485079199890606
567,46,2836.0,9.226822636913767e-05,0.00012103671,0.033759208003175445
568,46,2841.0,8.580729104507258e-05,0.00012375088,0.03363550000358373
569,46,2846.0,8.286884417544994e-05,0.00012212906,0.03587024999433197
570,46,2851.0,7.012087860789882e-05,0.0001231951,0.03429708399926312
571,46,2856.0,5.070558777260939e-05,0.00012272735,0.03431804101273883
572,46,2861.0,6.938272283087706e-05,0.0001221432,0.03440699999919161
573,46,2866.0,8.768591389530334e-05,0.00012216,0.03537991701159626
574,46,2871.0,0.0001247933820836095,0.00012270741,0.034970292006619275
575,46,2876.0,0.00012153752822148868,0.0001234936,0.03433954199135769
576,46,2881.0,0.0001079422093708599,0.00012183818,0.03421241701289546
577,46,2886.0,0.00013662847993000345,0.000121212186,0.03399650000210386
578,46,2891.0,0.00012631074792248867,0.00012393566,0.034219166002003476
579,46,2896.0,9.379507283179046e-05,0.00012174245,0.03401087500969879
580,46,2901.0,0.00017828450572433306,0.00012257442,0.034347249995335005
581,46,2906.0,0.00026318348854290644,0.000120543875,0.03562174999387935
582,46,2911.0,0.00020710566255813606,0.00011871836,0.03431287499552127
583,46,2916.0,0.00014758697445789982,0.000116404364,0.03370958300365601
584,46,2921.0,0.00016913944476531218,0.00012188689,0.03387912499601953
585,46,2926.0,0.00014393358259940874,0.00012823957,0.03404187499836553
586,46,2931.0,0.00011564638593669963,0.00012633848,0.03344687499338761
587,46,2936.0,8.523654440153597e-05,0.00012975665,0.03359808400273323
588,46,2941.0,0.00010915796097472762,0.00012405282,0.033269334002397954
589,46,2946.0,9.221720719245373e-05,0.00012598919,0.03341333300340921
590,46,2951.0,7.420259749975313e-05,0.00012309023,0.0331772500067018
591,46,2956.0,7.691491881984241e-05,0.00012244126,0.032973416993627325
592,46,2961.0,4.946197673078883e-05,0.00012110157,0.03281012500519864
593,46,2966.0,0.00013973593825143294,0.00012222055,0.036420415999600664
594,46,2971.0,0.0001628834161289498,0.00012223505,0.03436716699798126
595,46,2976.0,0.00012465684698198849,0.0001252399,0.034621500002685934
596,46,2981.0,0.00013899318590710873,0.00012449123,0.03507616599381436
597,46,2986.0,0.00013051848235712168,0.00012449852,0.03438083300716244
598,46,2991.0,0.00013415004729477523,0.00012866767,0.034677207993809134
599,46,2996.0,0.00017001251209658767,0.00012552203,0.03462812499492429
600,46,3001.0,0.00017920678144908212,0.00013166948,0.034659582990570925
601,46,3006.0,0.00016867712156132397,0.00012234662,0.034112082998035476
602,46,3011.0,0.0002353151200725778,0.00012511114,0.03426883301290218
603,46,3016.0,0.00025421032193797963,0.0001311512,0.033845208992715925
604,46,3021.0,0.0001715775301043467,0.00013405425,0.033730208000633866
605,46,3026.0,0.00012589102570491033,0.00012511695,0.0360263749898877
606,46,3031.0,9.820596067731061e-05,0.00012523391,0.033881291004945524
607,46,3036.0,0.00015826571438769173,0.00012724676,0.03443808399606496
608,46,3041.0,0.00020154925199469204,0.00012424763,0.03404499999305699
609,46,3046.0,0.00014599760336385853,0.00012348736,0.033963916008360684
610,46,3051.0,9.11626733053861e-05,0.00012458109,0.034394875008729286
611,46,3056.0,0.00011898545152087989,0.00012217723,0.03515845799120143
612,46,3061.0,0.00013528969496544592,0.00012066974,0.034305166991543956
613,46,3066.0,0.00010979181555184027,0.000119826036,0.034817917010514066
614,46,3071.0,9.28173562432008e-05,0.0001223141,0.03424475000065286
615,46,3076.0,7.307197371159823e-05,0.00011999043,0.034503167000366375
616,46,3081.0,5.0300714444542355e-05,0.00012266179,0.03403929198975675
617,46,3086.0,7.369527065656201e-05,0.00012171885,0.036190624989103526
618,46,3091.0,9.365884466792685e-05,0.00012431094,0.034762750001391396
619,46,3096.0,0.0001955544671594919,0.00012056235,0.03447937499731779
620,46,3101.0,0.000194246345106878,0.00012124103,0.03476529101317283
621,46,3106.0,0.00011321398828600802,0.00012707463,0.0350568339927122
622,46,3111.0,0.00011626796378311404,0.00012715564,0.035012749998713844
623,46,3116.0,0.00010132779018832008,0.000128458,0.035040165996178985
624,46,3121.0,9.798137850275692e-05,0.00012361762,0.035330667000380345
625,46,3126.0,0.00010328411581453444,0.00012221442,0.03443400000105612
626,46,3131.0,0.0001590018548283723,0.00012485535,0.03443404199788347
627,46,3136.0,0.00014171985879694177,0.00012226554,0.03390179200505372
628,46,3141.0,4.752913450509408e-05,0.00011987928,0.03415591600059997
629,46,3146.0,0.0001343071397075271,0.000119674914,0.03655708298902027
630,46,3151.0,0.00014152860377509278,0.00012047136,0.03457987499132287
631,46,3156.0,0.0001080191344783344,0.00012255197,0.034607790992595255
632,46,3161.0,0.00010573338820127916,0.00012221103,0.03485187501064502
633,46,3166.0,7.65172484938605e-05,0.000119530014,0.03460958400683012
634,46,3171.0,0.00010315613134474588,0.00012070414,0.034809874996426515
635,46,3176.0,0.00011024172613400223,0.000119280965,0.03440487499756273
636,46,3181.0,8.683987785621433e-05,0.00012180441,0.03431170800467953
637,46,3186.0,0.00014162271481968117,0.00012421372,0.03459591699356679
638,46,3191.0,0.0001378418941237313,0.00012423555,0.03454554198833648
639,46,3196.0,0.00011470971439186296,0.00012589559,0.03445875000033993
640,46,3201.0,0.000147443593696456,0.00012592178,0.03350825000961777
641,46,3206.0,0.0001662496757649239,0.00012311223,0.03612508298829198
