,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
242,46,1211.0,0.00010968188750168785,6.564789e-05,0.041090738,6.532374e-05,7.321235e-05,0.05845595798746217
243,46,1216.0,0.00018281877529421558,7.823671e-05,0.030329395,7.795696e-05,8.7180706e-05,0.0605592079955386
244,46,1221.0,0.00015379771142733821,8.116441e-05,0.03506297,8.026154e-05,0.000106011576,0.0587659999873722
245,46,1226.0,0.0001017299955586417,0.00010375802,0.10883703,0.00010331146,0.000107414475,0.06087016699893866
246,46,1231.0,0.00010242099444221931,0.00010526891,0.20216934,0.000103803985,0.00011105003,0.057462915996438824
247,46,1236.0,5.345872738946775e-05,0.00010277857,0.1026085,0.00010389907,9.297898e-05,0.055147708000731654
248,46,1241.0,6.254535861395052e-05,9.9289435e-05,0.11400331,9.938515e-05,9.85456e-05,0.05590708300587721
249,46,1246.0,9.006866130750518e-05,9.170534e-05,0.084552385,9.129911e-05,9.610356e-05,0.05495674999838229
250,46,1251.0,0.0001275961701914579,9.3696595e-05,0.03635245,9.4193216e-05,8.0531936e-05,0.05425458301033359
251,46,1256.0,0.00011590088288029906,8.600745e-05,0.05922448,8.5206884e-05,9.87243e-05,0.0548052919912152
252,46,1261.0,9.583945118075694e-05,8.9232184e-05,0.03428834,8.863374e-05,0.000106087144,0.05716262500209268
253,46,1266.0,0.00011237371287521038,9.1929345e-05,0.07525178,9.100553e-05,0.000103281796,0.056623208001838066
254,46,1271.0,8.102040784825919e-05,8.331702e-05,0.11232347,8.0308935e-05,0.00010708948,0.054991207987768576
255,46,1276.0,8.61985921855172e-05,9.209191e-05,0.0955628,8.980761e-05,0.0001137113,0.05612629100505728
256,46,1281.0,8.658960667906744e-05,9.208963e-05,0.13420983,9.1536465e-05,9.565804e-05,0.05515575000026729
257,46,1286.0,6.664855144461663e-05,8.902491e-05,0.06256388,8.7366374e-05,0.00011387579,0.0561212920001708
258,46,1291.0,9.444498080079787e-05,8.292677e-05,0.066442914,8.182597e-05,9.839352e-05,0.05648199999995995
259,46,1296.0,7.675410215380087e-05,8.5957734e-05,0.076557174,8.558473e-05,9.045698e-05,0.05936329199175816
260,46,1301.0,6.281772001556077e-05,7.33997e-05,0.08168864,7.034992e-05,0.00010768415,0.05653808299393859
261,46,1306.0,6.078110533268207e-05,8.224462e-05,0.12803844,7.88259e-05,0.00010552672,0.05509370900108479
262,46,1311.0,3.720244210954067e-05,8.342383e-05,0.09319868,8.0907645e-05,0.000107905726,0.05536758399102837
263,46,1316.0,7.799802739661408e-05,8.712578e-05,0.058949564,8.569156e-05,0.000110021254,0.05363562500861008
264,46,1321.0,8.687055697952038e-05,8.422382e-05,0.032161657,8.3460756e-05,0.000107186665,0.06048104100045748
265,46,1326.0,5.5725180759040087e-05,7.880087e-05,0.049074274,7.7605895e-05,0.00010195623,0.06253583299985621
266,46,1331.0,3.001620846502837e-05,7.9816324e-05,0.061713003,7.745647e-05,0.00011569563,0.05976362500223331
267,46,1336.0,6.17796738714494e-05,8.590178e-05,0.06916715,8.3477324e-05,0.000118529446,0.059468584004207514
268,46,1341.0,8.259786153567387e-05,8.642626e-05,0.060833115,8.503292e-05,0.00010793721,0.061499208997702226
269,46,1346.0,7.007295233133893e-05,8.048328e-05,0.070347235,7.940841e-05,9.468785e-05,0.05971166600647848
270,46,1351.0,9.364518221142043e-05,7.977001e-05,0.044839777,7.878385e-05,0.00010077679,0.0619215000042459
271,46,1356.0,0.00011137908563971975,7.36288e-05,0.038172577,7.2721166e-05,9.649815e-05,0.06291483300446998
272,46,1361.0,8.073557373332511e-05,7.8289784e-05,0.0788935,7.599027e-05,0.000105137326,0.060419749992433935
273,46,1366.0,7.391548703810375e-05,7.3742165e-05,0.07001889,7.268345e-05,8.7803994e-05,0.058483624990913086
274,46,1371.0,6.802610152057266e-05,7.620016e-05,0.07735803,7.561562e-05,8.317186e-05,0.060399790992960334
275,46,1376.0,2.8983123548376808e-05,7.968393e-05,0.06645944,7.885631e-05,9.130924e-05,0.056109459008439444
276,46,1381.0,6.928796414455765e-05,8.119992e-05,0.033401214,8.0456295e-05,0.00010271987,0.05907645799743477
277,46,1386.0,7.701702049522548e-05,7.500428e-05,0.025263889,7.445117e-05,9.634422e-05,0.06122766699991189
278,46,1391.0,4.0132575909495346e-05,7.824461e-05,0.017102512,7.794418e-05,9.551043e-05,0.056580834003398195
279,46,1396.0,5.7249646253812685e-05,7.601432e-05,0.032835662,7.52266e-05,9.921654e-05,0.06137450000096578
280,46,1401.0,6.308098366088293e-05,7.961838e-05,0.058643643,7.796192e-05,0.00010620807,0.05834062500798609
281,46,1406.0,0.0001184856739094233,8.331796e-05,0.082713135,8.084667e-05,0.000110724475,0.061729666995233856
282,46,1411.0,0.00016492141142404314,7.694186e-05,0.085667126,7.443539e-05,0.000103693674,0.06021945799875539
283,46,1416.0,0.00012292019903117595,8.229307e-05,0.081916794,7.96673e-05,0.0001117214,0.05861354099761229
284,46,1421.0,5.2476016463555925e-05,8.455407e-05,0.061646145,8.334479e-05,0.0001029612,0.057116290990961716
285,46,1426.0,6.056722466917406e-05,8.19591e-05,0.022666607,8.213613e-05,7.432571e-05,0.06085387499479111
286,46,1431.0,6.559262064400607e-05,8.267752e-05,0.031042231,8.2923005e-05,7.501499e-05,0.05650666700967122
287,46,1436.0,5.8184542018047026e-05,7.8357196e-05,0.04805884,7.750012e-05,9.533407e-05,0.0551916669937782
288,46,1441.0,6.048870718065856e-05,7.841374e-05,0.026596231,7.8078796e-05,9.067236e-05,0.06077350000850856
289,46,1446.0,5.8471404322077436e-05,7.219589e-05,0.02755356,7.189037e-05,8.2978884e-05,0.0605017920024693
290,46,1451.0,8.73350905511495e-05,6.346031e-05,0.02600873,6.290372e-05,8.4304265e-05,0.05636633299582172
291,46,1456.0,8.728315349036832e-05,6.3594285e-05,0.043244433,6.298445e-05,7.7086544e-05,0.0560562500031665
292,46,1461.0,4.184238161993497e-05,8.129968e-05,0.0332632,8.0749924e-05,9.727733e-05,0.055962458995054476
293,46,1466.0,6.266271642430693e-05,8.057608e-05,0.023005888,8.007987e-05,0.00010164855,0.05570320900005754
294,46,1471.0,6.688039016330153e-05,8.294393e-05,0.0295939,8.2234495e-05,0.0001062068,0.054677250009262934
295,46,1476.0,5.971592846695609e-05,7.227494e-05,0.026706837,7.167185e-05,9.425393e-05,0.05631520799943246
296,46,1481.0,0.00010396694013078373,7.312301e-05,0.029703645,7.2537456e-05,9.2250775e-05,0.05571529199369252
297,46,1486.0,0.00013673397887800003,6.2449035e-05,0.034222692,6.197395e-05,7.585607e-05,0.05537170899333432
298,46,1491.0,0.00021410528041480547,7.56397e-05,0.060462542,7.52502e-05,8.169206e-05,0.055488208003225736
299,46,1496.0,0.00021182410797289465,9.081702e-05,0.04826177,9.076054e-05,9.1930764e-05,0.0556599580013426
300,46,1501.0,0.0001089559017257452,0.00011806952,0.058612756,0.00011835943,0.00011341328,0.06377004100068007
301,46,1506.0,8.421870927277964e-05,0.00012268646,0.0778961,0.00012267084,0.00012287126,0.0603033749939641
302,46,1511.0,0.00011099354485210462,0.00012545196,0.051691692,0.00012542747,0.00012590142,0.0610281249973923
303,46,1516.0,0.00010599531384928192,0.00011419797,0.045716334,0.00011427398,0.00011261121,0.05986687500262633
304,46,1521.0,8.43577238693508e-05,0.0001119983,0.10197593,0.00011104829,0.00012036427,0.05570887499197852
305,46,1526.0,0.0001561509977163273,9.481123e-05,0.058279432,9.4543495e-05,9.913743e-05,0.05494941600773018
306,46,1531.0,0.00016128110430276726,8.920332e-05,0.057737797,8.893082e-05,9.36504e-05,0.05529674999706913
307,46,1536.0,0.00010891763550178394,0.00011519731,0.1299906,0.000114882045,0.00011730737,0.055623000007472
308,46,1541.0,0.00010087536132148135,0.00010016113,0.07559167,9.8604185e-05,0.00011920096,0.054881707997992635
309,46,1546.0,8.900636905955655e-05,0.0001078505,0.050151337,0.00010674562,0.00012877652,0.05476454200106673
310,46,1551.0,8.333836166606646e-05,0.00010841896,0.03237996,0.00010742547,0.00013810766,0.05491624999558553
311,46,1556.0,0.00019223086052720412,0.000115019255,0.07245672,0.00011311689,0.0001393721,0.05407579099119175
312,46,1561.0,0.00019295137044219194,0.00010590986,0.070981346,0.00010414261,0.00012903998,0.057722540994291194
313,46,1566.0,7.259823043860902e-05,0.000114930925,0.023422938,0.00011460733,0.00012842276,0.0560030420019757
314,46,1571.0,6.380233566145218e-05,0.00013232077,0.10360167,0.00013268382,0.00012917945,0.055634042000747286
315,46,1576.0,0.00010736607828707534,0.00012356871,0.06819881,0.00012347955,0.00012478688,0.05570050000096671
316,46,1581.0,0.00013511707807084485,0.00011281972,0.03627821,0.000112927526,0.00010995585,0.05588625000382308
317,46,1586.0,0.00012142083276314536,0.000116343115,0.03707432,0.00011614793,0.00012141256,0.05493945800117217
318,46,1591.0,0.00012428726177373496,0.000115867355,0.03790596,0.000115515104,0.00012480789,0.05657937499927357
319,46,1596.0,0.00011605880001621962,9.797462e-05,0.06458601,9.729472e-05,0.00010782173,0.06024424999486655
320,46,1601.0,8.496781819659912e-05,9.7398886e-05,0.059227794,9.755957e-05,9.484664e-05,0.0590485420107143
321,46,1606.0,9.068967056012685e-05,0.0001002701,0.082832165,0.000100038436,0.00010283525,0.058297291994676925
322,46,1611.0,0.0001467215162592598,0.000104827406,0.10193925,0.000103830214,0.00011361244,0.06423683300090488
323,46,1616.0,0.00017597531827734088,9.869713e-05,0.07056369,9.739365e-05,0.00011586603,0.05758074999903329
324,46,1621.0,0.00020451449444850548,8.7662665e-05,0.054609984,8.701514e-05,9.887237e-05,0.06201070800307207
325,46,1626.0,0.00020942786021547723,9.261104e-05,0.06041078,9.1805596e-05,0.00010513837,0.06658220899407752
326,46,1631.0,0.00015037785039418044,0.00013885106,0.063639425,0.00013869976,0.00014107722,0.05973374999302905
327,46,1636.0,0.00011317319285324089,0.00013561962,0.100805454,0.00013599632,0.00013225932,0.0563384999986738
328,46,1641.0,0.0001052706841078162,0.000116482785,0.26245588,0.00011869972,0.00011025283,0.05549491700367071
329,46,1646.0,9.8739084829643e-05,0.00010230551,0.0832638,0.00010228463,0.0001025354,0.055180416005896404
330,46,1651.0,0.00010658214149173157,0.00010840056,0.07617773,0.00010672397,0.00012873294,0.055501208000350744
331,46,1656.0,0.0001072424047080402,0.000115411,0.17142916,0.00011101512,0.00013665768,0.05571383399365004
332,46,1661.0,8.493048181619901e-05,0.00011198636,0.119265765,0.00010877949,0.00013566796,0.05490237500634976
333,46,1666.0,6.629246429026258e-05,0.000110389294,0.115908235,0.00010717586,0.00013489978,0.058510749993729405
334,46,1671.0,6.431478636178807e-05,0.00010038786,0.069358006,9.845769e-05,0.00012628669,0.05932783299067523
335,46,1676.0,8.00197798374035e-05,9.5726755e-05,0.057556264,9.5200165e-05,0.00010434926,0.05604654201306403
336,46,1681.0,8.951024050510246e-05,9.776092e-05,0.0762179,9.621189e-05,0.00011653569,0.05835512500198092
337,46,1686.0,0.00011008550092722849,0.00010292347,0.052485745,0.000101178615,0.00013442284,0.05544070800533518
338,46,1691.0,0.00010513925686914786,8.343221e-05,0.026016038,8.2951105e-05,0.000101443766,0.055315707999398
339,46,1696.0,6.0211608853883634e-05,7.812184e-05,0.01760528,7.778392e-05,9.697801e-05,0.05584429200098384
340,46,1701.0,0.00012183384802482404,8.066103e-05,0.03187206,8.007975e-05,9.831792e-05,0.05568537498766091
341,46,1706.0,0.00012030881077146552,7.480248e-05,0.02418609,7.457096e-05,8.41434e-05,0.055561540997587144
342,46,1711.0,7.146486789223364e-05,8.7924534e-05,0.0338864,8.766368e-05,9.536154e-05,0.055447708000428975
343,46,1716.0,6.747683356041187e-05,8.486557e-05,0.037160296,8.394783e-05,0.0001086445,0.05472904100315645
344,46,1721.0,2.8636669917039426e-05,8.790444e-05,0.053297956,8.694065e-05,0.000105023704,0.05676870798924938
345,46,1726.0,6.885611977456984e-05,8.206086e-05,0.092749655,8.117737e-05,9.0702895e-05,0.055306416004896164
346,46,1731.0,0.00011916789353323817,7.314631e-05,0.07464454,7.1740586e-05,9.057284e-05,0.0567022079922026
347,46,1736.0,0.00010045641289039944,8.777578e-05,0.058411106,8.624554e-05,0.000112443246,0.05598291599017102
348,46,1741.0,3.0245241122038388e-05,8.784375e-05,0.03983513,8.7791064e-05,8.911359e-05,0.05774737500178162
349,46,1746.0,2.4323510076726083e-05,8.352319e-05,0.020333031,8.3445215e-05,8.72803e-05,0.05538904199784156
350,46,1751.0,2.5131332397077982e-05,6.86714e-05,0.026070664,6.8198e-05,8.635591e-05,0.05649004199949559
351,46,1756.0,5.985371524830721e-05,6.861622e-05,0.027584387,6.8176625e-05,8.411284e-05,0.05564670800231397
352,46,1761.0,0.00011389251592329322,6.6897e-05,0.025691748,6.66962e-05,7.451191e-05,0.05525058299826924
353,46,1766.0,0.00010284027788771601,5.917549e-05,0.063278385,5.7786503e-05,7.9737074e-05,0.056064417003653944
354,46,1771.0,4.15444766636142e-05,6.971526e-05,0.050849527,6.9278125e-05,7.787465e-05,0.05552216700743884
355,46,1776.0,4.6286929893754795e-05,6.844592e-05,0.0205923,6.83401e-05,7.347916e-05,0.05519508301222231
356,46,1781.0,3.563940852395434e-05,6.700805e-05,0.029436512,6.6730376e-05,7.616336e-05,0.05588341700786259
357,46,1786.0,2.504154325484604e-05,6.4542095e-05,0.04281847,6.3429834e-05,8.9406116e-05,0.05434804200194776
358,46,1791.0,0.00014095611487283794,6.634019e-05,0.062192228,6.591983e-05,7.267889e-05,0.05463904200587422
359,46,1796.0,0.00016662400157477867,6.3925814e-05,0.14573081,6.3827356e-05,6.450296e-05,0.054686792005668394
360,46,1801.0,0.00012564059316459283,7.782592e-05,0.12704886,7.653912e-05,8.666751e-05,0.058150708995526657
361,46,1806.0,0.0001409064678271816,0.00010889462,0.17738022,0.00010584128,0.00012305481,0.05504220799775794
362,46,1811.0,0.00013600083116645497,9.2933915e-05,0.18623863,9.6736185e-05,7.6320066e-05,0.05557387501175981
363,46,1816.0,0.00010317960928573375,0.00011355383,0.17674379,0.00011955484,8.560169e-05,0.05493904200557154
364,46,1821.0,0.0001810166691438717,9.253839e-05,0.06442301,9.5728865e-05,4.6204997e-05,0.055636542005231604
365,46,1826.0,0.00018821720768004603,8.537e-05,0.01801645,8.548763e-05,7.895856e-05,0.055786249999073334
366,46,1831.0,0.00011219578707366088,0.00011592362,0.05057415,0.00011622155,0.000110330555,0.05545579199679196
367,46,1836.0,8.030049974391822e-05,0.00012617739,0.12151994,0.00012542606,0.00013160883,0.054379334003897384
368,46,1841.0,0.0001188349499757691,0.00011591707,0.13706665,0.00011792405,0.0001032817,0.05476791599357966
369,46,1846.0,0.00011525056377710972,0.000113224385,0.13532983,0.00011645646,9.257351e-05,0.05559208300837781
370,46,1851.0,2.351000717680382e-05,0.00012890615,0.08427101,0.0001298311,0.00011885531,0.05455687499488704
371,46,1856.0,5.514282099558716e-05,0.000115101975,0.07668983,0.0001155332,0.00010991022,0.05387466600222979
372,46,1861.0,7.850720226336266e-05,9.319392e-05,0.03157944,9.243256e-05,0.00011654216,0.05819083399546798
373,46,1866.0,7.921197769389878e-05,9.949505e-05,0.0324899,9.856763e-05,0.00012711277,0.05842070899961982
374,46,1871.0,0.00010076784064106597,9.7759985e-05,0.046936102,9.7014934e-05,0.00011288862,0.05619825000758283
375,46,1876.0,0.00010333470495880049,9.8084674e-05,0.047625285,9.688859e-05,0.00012200309,0.05480916699161753
376,46,1881.0,9.032106868624204e-05,0.000112786176,0.09515363,0.00011307543,0.00011003554,0.05532370900618844
377,46,1886.0,0.00017106493698231562,0.000115783514,0.1434501,0.00011800713,0.00010250615,0.056081707996781915
378,46,1891.0,0.00018693026164858008,0.00011358118,0.117236614,0.000116297095,9.313104e-05,0.055148833998828195
379,46,1896.0,0.00015425789445249946,0.00014092488,0.07915777,0.00014029385,0.00014826578,0.05407050000212621
380,46,1901.0,0.0001292037670109172,0.00011966553,0.056705613,0.00011907515,0.00012948649,0.05552724999142811
381,46,1906.0,8.101632429265695e-05,0.00010412255,0.14800242,0.000100853074,0.00012294373,0.055094959010602906
382,46,1911.0,6.105184853280279e-05,9.65619e-05,0.120127015,9.217841e-05,0.00012866885,0.05513379200419877
383,46,1916.0,4.9185922036836575e-05,8.596339e-05,0.06398429,8.5061874e-05,9.9151526e-05,0.055019500010530464
384,46,1921.0,6.934357965864865e-05,9.820697e-05,0.052588996,9.730197e-05,0.000114510825,0.05845387499721255
385,46,1926.0,0.00011242978097077492,0.00011554844,0.04215114,0.000114574905,0.00013767129,0.05632454200531356
386,46,1931.0,0.0001198184869330751,0.00011004669,0.01773139,0.00010965928,0.00013150818,0.06351062501198612
387,46,1936.0,7.478892114374622e-05,0.000118284755,0.076597534,0.000118002325,0.00012168946,0.05707604200870264
388,46,1941.0,4.7957431085875054e-05,0.00010661973,0.065002345,0.00010628834,0.000111386544,0.0556540830002632
389,46,1946.0,5.161170690665148e-05,0.000104941195,0.03132596,0.00010501244,0.000102738115,0.056331833999138325
390,46,1951.0,0.0001585486299541075,9.8377255e-05,0.017448835,9.8150194e-05,0.000111163274,0.055504208998172544
391,46,1956.0,0.00017367457985146723,9.567356e-05,0.016393818,9.529998e-05,0.00011808718,0.05478999999468215
392,46,1961.0,0.00012905128761565642,9.42339e-05,0.018648779,9.374957e-05,0.000119720666,0.054226000007474795
393,46,1966.0,0.00011298077413870308,9.973862e-05,0.043961007,9.8857294e-05,0.0001189053,0.0554041249997681
394,46,1971.0,5.499088394389543e-05,0.00011208435,0.07646947,0.00011294908,0.000101640944,0.05411825000192039
395,46,1976.0,2.44191863125564e-05,0.00010414891,0.045679186,0.00010429637,0.00010106827,0.0545884580060374
396,46,1981.0,1.870060646189886e-05,9.1174945e-05,0.050391328,9.0601396e-05,0.00010198323,0.05648504199052695
397,46,1986.0,2.2354365973292317e-05,8.2918756e-05,0.038472436,8.221565e-05,0.000100491074,0.056188083995948546
398,46,1991.0,2.7321844169068125e-05,7.7388395e-05,0.01985718,7.6822034e-05,0.00010534375,0.05494608399749268
399,46,1996.0,0.00011757353847797253,7.027115e-05,0.023918318,6.981748e-05,8.8785004e-05,0.05551187500532251
400,46,2001.0,0.0001239921155189137,6.3387175e-05,0.0366702,6.26679e-05,8.228252e-05,0.05558420800662134
401,46,2006.0,0.00019847104480239926,6.904564e-05,0.03614361,6.88701e-05,7.372718e-05,0.05498266599897761
402,46,2011.0,0.00019642008185147733,7.006232e-05,0.07194352,6.923208e-05,8.077218e-05,0.05505141700268723
403,46,2016.0,7.540834002623206e-05,0.00010023252,0.053568486,0.00010099239,8.680742e-05,0.055931709008291364
404,46,2021.0,8.639880802382752e-05,0.0001128285,0.045910817,0.00011404858,8.747362e-05,0.05525449999549892
405,46,2026.0,8.561392849024275e-05,0.00011748516,0.039795686,0.000118519616,9.252529e-05,0.05496087500068825
406,46,2031.0,8.693596392077162e-05,9.328467e-05,0.036357567,9.359967e-05,8.493572e-05,0.054530875000637025
407,46,2036.0,7.850779192152774e-05,9.441693e-05,0.036890093,9.474433e-05,8.5869324e-05,0.05530724998970982
408,46,2041.0,6.468728491233656e-05,0.00010282901,0.042603943,0.00010301282,9.869847e-05,0.05752337499870919
409,46,2046.0,7.95860184198306e-05,9.410085e-05,0.065908246,9.319468e-05,0.00010694365,0.05588987500232179
410,46,2051.0,8.055356208573981e-05,9.249436e-05,0.051700577,9.140857e-05,0.0001124101,0.05540529199060984
411,46,2056.0,4.850672736187476e-05,9.244934e-05,0.056559473,9.165816e-05,0.00010564661,0.0627600000007078
412,46,2061.0,8.370732942278913e-05,7.991807e-05,0.059387684,7.855208e-05,0.00010155325,0.05642070800240617
413,46,2066.0,0.00012226859807395936,7.471347e-05,0.033575803,7.416599e-05,9.047181e-05,0.05589883400534745
414,46,2071.0,0.00014280302064398334,9.6832875e-05,0.05365553,9.545407e-05,0.00012115149,0.05645570799242705
415,46,2076.0,0.000185005658635312,9.528808e-05,0.09198272,9.3108065e-05,0.00011680829,0.05444925000483636
416,46,2081.0,0.00016131435912812163,8.494845e-05,0.048701014,8.3943356e-05,0.000104581435,0.05548429199552629
