,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
243,46,1216.0,0.00018281877529421558,6.492713e-05,0.06044141,6.178153e-05,0.00011382536,0.03495970899530221
244,46,1221.0,0.00015379771142733821,7.8146506e-05,0.088964716,7.196971e-05,0.00014139935,0.033446499990532175
245,46,1226.0,0.0001017299955586417,9.989994e-05,0.09351061,9.554792e-05,0.00014208833,0.033488042012322694
246,46,1231.0,0.00010242099444221931,0.00010508081,0.14371823,0.000100964586,0.00012960554,0.03402295800333377
247,46,1236.0,5.345872738946775e-05,9.72463e-05,0.14376481,9.441904e-05,0.00011408495,0.0336286670062691
248,46,1241.0,6.254535861395052e-05,8.66486e-05,0.14464433,7.993513e-05,0.0001263488,0.033102750006946735
249,46,1246.0,9.006866130750518e-05,7.64589e-05,0.11398368,6.991609e-05,0.00012731743,0.033211166999535635
250,46,1251.0,0.0001275961701914579,7.164162e-05,0.062221125,6.833442e-05,0.0001214868,0.03280954199726693
251,46,1256.0,0.00011590088288029906,7.2645606e-05,0.074267276,6.873562e-05,0.000121383084,0.03326141599973198
252,46,1261.0,9.583945118075694e-05,8.478015e-05,0.08751231,8.089044e-05,0.00012533806,0.0334824579913402
253,46,1266.0,0.00011237371287521038,9.082253e-05,0.08326921,8.821964e-05,0.000119478325,0.033084958005929366
254,46,1271.0,8.102040784825919e-05,8.9120396e-05,0.13534886,8.317266e-05,0.00012711644,0.03307204200245906
255,46,1276.0,8.61985921855172e-05,8.880035e-05,0.13469754,8.167503e-05,0.00013457368,0.03511787499883212
256,46,1281.0,8.658960667906744e-05,8.355461e-05,0.08094953,8.033156e-05,0.00012014706,0.033670832999632694
257,46,1286.0,6.664855144461663e-05,8.305654e-05,0.08345688,8.023165e-05,0.00011408013,0.033357166990754195
258,46,1291.0,9.444498080079787e-05,7.656622e-05,0.06561097,7.4999836e-05,9.887358e-05,0.03329125000163913
259,46,1296.0,7.675410215380087e-05,7.58665e-05,0.062414493,7.391457e-05,0.00010518815,0.033142958011012524
260,46,1301.0,6.281772001556077e-05,7.389358e-05,0.070231296,7.146802e-05,0.00010600473,0.03321474998665508
261,46,1306.0,6.078110533268207e-05,7.472095e-05,0.06822657,7.164566e-05,0.000116720184,0.03428137500304729
262,46,1311.0,3.720244210954067e-05,7.5677e-05,0.06315463,7.308879e-05,0.000114070834,0.03323575000104029
263,46,1316.0,7.799802739661408e-05,6.737581e-05,0.069473095,6.402522e-05,0.00011225393,0.03336679199128412
264,46,1321.0,8.687055697952038e-05,6.648117e-05,0.051301803,6.388919e-05,0.00011441321,0.03315624999231659
265,46,1326.0,5.5725180759040087e-05,6.571623e-05,0.06423161,6.2261985e-05,0.00011604,0.03309233300387859
266,46,1331.0,3.001620846502837e-05,6.9391805e-05,0.06950419,6.657459e-05,0.00010710758,0.03297333299997263
267,46,1336.0,6.17796738714494e-05,7.059398e-05,0.095740475,6.340572e-05,0.00013848644,0.03516262500488665
268,46,1341.0,8.259786153567387e-05,6.3501495e-05,0.07595619,5.742445e-05,0.00013743168,0.03368070900614839
269,46,1346.0,7.007295233133893e-05,6.400277e-05,0.045068726,6.18405e-05,0.00010981767,0.03405791700060945
270,46,1351.0,9.364518221142043e-05,6.619969e-05,0.06191862,6.353877e-05,0.000106513326,0.03360466699814424
271,46,1356.0,0.00011137908563971975,7.166495e-05,0.0706529,6.8284695e-05,0.00011612793,0.03405424999073148
272,46,1361.0,8.073557373332511e-05,6.979646e-05,0.0697994,6.655254e-05,0.000113027454,0.03326191699306946
273,46,1366.0,7.391548703810375e-05,7.62911e-05,0.067832425,7.338655e-05,0.00011620605,0.03397437499370426
274,46,1371.0,6.802610152057266e-05,7.544531e-05,0.0752297,7.289891e-05,0.00010674717,0.03315554199798498
275,46,1376.0,2.8983123548376808e-05,7.186426e-05,0.09022638,6.796536e-05,0.00011117772,0.03349454099952709
276,46,1381.0,6.928796414455765e-05,6.8803485e-05,0.0880281,6.3480846e-05,0.000123946,0.03306304100260604
277,46,1386.0,7.701702049522548e-05,6.692942e-05,0.085616805,6.199673e-05,0.00011961024,0.03346695899381302
278,46,1391.0,4.0132575909495346e-05,6.8068286e-05,0.06249425,6.466755e-05,0.000119084434,0.033196000003954396
279,46,1396.0,5.7249646253812685e-05,6.720269e-05,0.06629472,6.416254e-05,0.00011002059,0.035496875003445894
280,46,1401.0,6.308098366088293e-05,6.4741274e-05,0.074969165,5.986048e-05,0.00012496448,0.033359459004714154
281,46,1406.0,0.0001184856739094233,7.0578186e-05,0.065230064,6.631179e-05,0.00013171705,0.03331650000473019
282,46,1411.0,0.00016492141142404314,6.172752e-05,0.049744636,5.9093985e-05,0.00011203516,0.033423665998270735
283,46,1416.0,0.00012292019903117595,8.101992e-05,0.06614818,7.970913e-05,9.9525176e-05,0.03325895799207501
284,46,1421.0,5.2476016463555925e-05,9.637989e-05,0.08150435,9.6010655e-05,0.000100540834,0.033018875008565374
285,46,1426.0,6.056722466917406e-05,9.450054e-05,0.117689654,9.2539856e-05,0.0001091996,0.03342295800393913
286,46,1431.0,6.559262064400607e-05,7.627726e-05,0.09635186,7.2440904e-05,0.00011225712,0.03319345800264273
287,46,1436.0,5.8184542018047026e-05,7.582855e-05,0.11362876,6.794826e-05,0.0001372995,0.033060832996852696
288,46,1441.0,6.048870718065856e-05,7.245278e-05,0.073047385,6.8949215e-05,0.000116912044,0.032819792002555914
289,46,1446.0,5.8471404322077436e-05,6.2966974e-05,0.06508437,5.9497364e-05,0.0001128068,0.03320808398711961
290,46,1451.0,8.73350905511495e-05,7.066997e-05,0.08326382,6.4868575e-05,0.00013454347,0.03316458400513511
291,46,1456.0,8.728315349036832e-05,6.5495085e-05,0.06284455,6.2029954e-05,0.000117168136,0.03567804199701641
292,46,1461.0,4.184238161993497e-05,7.000114e-05,0.0737714,6.616835e-05,0.00011812327,0.033528041996760294
293,46,1466.0,6.266271642430693e-05,7.197115e-05,0.08192457,6.864214e-05,0.00010927726,0.03313670799252577
294,46,1471.0,6.688039016330153e-05,7.115093e-05,0.08325763,6.55456e-05,0.00013287067,0.03321312500338536
295,46,1476.0,5.971592846695609e-05,6.5835186e-05,0.06625331,6.114789e-05,0.00013189606,0.0330614999984391
296,46,1481.0,0.00010396694013078373,7.307032e-05,0.04738229,7.14057e-05,0.00010653731,0.0329894169990439
297,46,1486.0,0.00013673397887800003,6.3926724e-05,0.0646273,6.0819668e-05,0.00010889614,0.03334391700627748
298,46,1491.0,0.00021410528041480547,7.846631e-05,0.05188839,7.773524e-05,9.182463e-05,0.033074916995246895
299,46,1496.0,0.00021182410797289465,8.54045e-05,0.0784845,8.3458304e-05,0.000108255525,0.03315591700084042
300,46,1501.0,0.0001089559017257452,0.00011485515,0.104845405,0.000116691444,9.917718e-05,0.03300991600553971
301,46,1506.0,8.421870927277964e-05,0.00012617215,0.18508384,0.00012924433,0.00011264543,0.032639541997923516
302,46,1511.0,0.00011099354485210462,0.000114553084,0.15711862,0.000117164825,0.00010054206,0.032845499998074956
303,46,1516.0,0.00010599531384928192,9.850405e-05,0.17364964,9.279987e-05,0.00012564867,0.03565537500253413
304,46,1521.0,8.43577238693508e-05,9.206227e-05,0.13476191,8.717598e-05,0.0001234347,0.03292187499755528
305,46,1526.0,0.0001561509977163273,9.4633004e-05,0.09892833,9.3399605e-05,0.00010586716,0.033431957999709994
306,46,1531.0,0.00016128110430276726,9.573784e-05,0.114402175,9.437137e-05,0.000106315885,0.03364766700542532
307,46,1536.0,0.00010891763550178394,0.00010233088,0.082311235,0.00010366937,8.740798e-05,0.03284666700346861
308,46,1541.0,0.00010087536132148135,0.00011814521,0.14857163,0.00012258992,9.267368e-05,0.033426999987568706
309,46,1546.0,8.900636905955655e-05,0.00011108156,0.12481857,0.00011342684,9.463733e-05,0.03363095900567714
310,46,1551.0,8.333836166606646e-05,0.000106776715,0.13144043,0.00010835271,9.6362535e-05,0.03293012500216719
311,46,1556.0,0.00019223086052720412,0.00010131412,0.109763585,0.00010276427,8.9552675e-05,0.032852874996024184
312,46,1561.0,0.00019295137044219194,9.280911e-05,0.11383465,9.1307986e-05,0.00010449494,0.033161083003506064
313,46,1566.0,7.259823043860902e-05,0.00011167794,0.11222991,0.00011182383,0.000110523855,0.03330079099396244
314,46,1571.0,6.380233566145218e-05,0.00013069584,0.15788962,0.00013493234,0.00010810036,0.0335690829961095
315,46,1576.0,0.00010736607828707534,0.000116181705,0.17739268,0.000117228235,0.0001113287,0.03515154200431425
316,46,1581.0,0.00013511707807084485,9.859719e-05,0.12738529,9.764059e-05,0.00010515009,0.03365258300618734
317,46,1586.0,0.00012142083276314536,0.00010076311,0.14215028,9.633885e-05,0.00012746261,0.03370883299794514
318,46,1591.0,0.00012428726177373496,0.00010817977,0.16055322,0.00010358328,0.00013221233,0.032453000007080846
319,46,1596.0,0.00011605880001621962,0.00011414291,0.17918874,0.00011122529,0.00012750766,0.03320766700198874
320,46,1601.0,8.496781819659912e-05,0.00011412924,0.16547158,0.00011211361,0.00012429472,0.033877916997880675
321,46,1606.0,9.068967056012685e-05,0.00010842633,0.16728926,0.00010373795,0.00013176352,0.03359729200019501
322,46,1611.0,0.0001467215162592598,9.92056e-05,0.15069929,9.197607e-05,0.00013994925,0.03346079199400265
323,46,1616.0,0.00017597531827734088,9.3563445e-05,0.13531023,8.6262145e-05,0.00014022182,0.032637666998198256
324,46,1621.0,0.00020451449444850548,0.00010103655,0.1008024,9.997874e-05,0.0001104727,0.03319175000069663
325,46,1626.0,0.00020942786021547723,0.00012540526,0.18182375,0.00012528688,0.00012593795,0.0327886659943033
326,46,1631.0,0.00015037785039418044,0.00013885327,0.22335738,0.00014430378,0.00011990116,0.032328208995750174
327,46,1636.0,0.00011317319285324089,0.00015213121,0.23829526,0.0001630786,0.00011713816,0.035320333001436666
328,46,1641.0,0.0001052706841078162,0.00014177963,0.2839422,0.00014898082,0.00012361935,0.033553583998582326
329,46,1646.0,9.8739084829643e-05,0.00013262381,0.26069236,0.00013479927,0.00012645434,0.032965124992188066
330,46,1651.0,0.00010658214149173157,0.0001261823,0.29417193,0.000113845614,0.00015578263,0.03290700000070501
331,46,1656.0,0.0001072424047080402,0.00012028114,0.20673805,0.0001118094,0.00015278751,0.033251874992856756
332,46,1661.0,8.493048181619901e-05,0.000112417576,0.16764615,0.00010636095,0.00014248837,0.03285020800831262
333,46,1666.0,6.629246429026258e-05,0.000110883404,0.18487743,9.836256e-05,0.00016608769,0.03290900000138208
334,46,1671.0,6.431478636178807e-05,0.000111038775,0.17694204,0.00010151531,0.00015533782,0.03320995799731463
335,46,1676.0,8.00197798374035e-05,0.00011018945,0.11590463,0.00010850393,0.0001230462,0.03337087499676272
336,46,1681.0,8.951024050510246e-05,9.3917384e-05,0.12465516,8.849926e-05,0.00013196413,0.03332837499328889
337,46,1686.0,0.00011008550092722849,9.2284885e-05,0.107488245,8.775262e-05,0.0001299178,0.03306933300336823
338,46,1691.0,0.00010513925686914786,9.214083e-05,0.07936617,9.09884e-05,0.00010550883,0.03301662500598468
339,46,1696.0,6.0211608853883634e-05,0.00010173125,0.104471005,0.0001019248,0.00010007218,0.03465258299547713
340,46,1701.0,0.00012183384802482404,9.917617e-05,0.13916798,9.4033174e-05,0.00013098848,0.03365666599711403
341,46,1706.0,0.00012030881077146552,8.952299e-05,0.09867481,8.744924e-05,0.000108465225,0.033083292000810616
342,46,1711.0,7.146486789223364e-05,9.778915e-05,0.08779153,9.772628e-05,9.844232e-05,0.03301254099642392
343,46,1716.0,6.747683356041187e-05,0.00010174526,0.11412102,9.9472076e-05,0.00011939111,0.03320895899378229
344,46,1721.0,2.8636669917039426e-05,9.952312e-05,0.12741123,9.4406074e-05,0.0001345677,0.032902708000619896
345,46,1726.0,6.885611977456984e-05,9.303073e-05,0.1002888,9.0146386e-05,0.000118906675,0.03338779098703526
346,46,1731.0,0.00011916789353323817,8.512377e-05,0.10198073,7.9997095e-05,0.0001302681,0.033302583993645385
347,46,1736.0,0.00010045641289039944,7.862935e-05,0.093053,7.213919e-05,0.0001418861,0.03295212499506306
348,46,1741.0,3.0245241122038388e-05,9.7724245e-05,0.06832854,9.635043e-05,0.00011645645,0.033209499990334734
349,46,1746.0,2.4323510076726083e-05,9.550318e-05,0.12505779,9.073055e-05,0.00012889387,0.033358292013872415
350,46,1751.0,2.5131332397077982e-05,8.393337e-05,0.09982286,7.9732876e-05,0.000121812416,0.03299129199876916
351,46,1756.0,5.985371524830721e-05,7.0661095e-05,0.06591866,6.6794615e-05,0.00012544994,0.035050208010943606
352,46,1761.0,0.00011389251592329322,6.610718e-05,0.04826396,6.299097e-05,0.00012755701,0.0327657919988269
353,46,1766.0,0.00010284027788771601,6.888314e-05,0.055309232,6.590885e-05,0.00011968457,0.03331137499480974
354,46,1771.0,4.15444766636142e-05,7.7742785e-05,0.07298716,7.411457e-05,0.00012382488,0.03339770800084807
355,46,1776.0,4.6286929893754795e-05,8.556864e-05,0.078209475,8.42413e-05,0.00010121291,0.03286849999858532
356,46,1781.0,3.563940852395434e-05,7.3983785e-05,0.08570637,7.0595335e-05,0.00011013094,0.03342829098983202
357,46,1786.0,2.504154325484604e-05,6.599323e-05,0.07153853,6.1317915e-05,0.0001266717,0.03326191600353923
358,46,1791.0,0.00014095611487283794,6.472194e-05,0.054086074,6.0629613e-05,0.00013629299,0.03313779199379496
359,46,1796.0,0.00016662400157477867,5.54811e-05,0.04100439,5.288725e-05,0.00011614511,0.03331433299172204
360,46,1801.0,0.00012564059316459283,6.856077e-05,0.06103452,6.478439e-05,0.0001266572,0.033163624990265816
361,46,1806.0,0.0001409064678271816,9.587943e-05,0.12751314,8.92992e-05,0.00014090355,0.03292899999360088
362,46,1811.0,0.00013600083116645497,0.00010209333,0.10218918,0.0001004704,0.00011635198,0.03295075001369696
363,46,1816.0,0.00010317960928573375,0.000102181926,0.08368046,0.000102859936,9.475757e-05,0.03502533400023822
364,46,1821.0,0.0001810166691438717,9.972804e-05,0.10945335,9.942784e-05,0.0001021706,0.03316812500997912
365,46,1826.0,0.00018821720768004603,9.567988e-05,0.16890962,8.949701e-05,0.00012610163,0.03336325001146179
366,46,1831.0,0.00011219578707366088,0.00010985821,0.1452322,0.00010396957,0.00014451593,0.03332170899375342
367,46,1836.0,8.030049974391822e-05,0.00012894098,0.19920614,0.00012422839,0.0001478853,0.03334979199280497
368,46,1841.0,0.0001188349499757691,0.00011846146,0.18387389,0.000115247196,0.00013272798,0.03324362500279676
369,46,1846.0,0.00011525056377710972,0.00010697821,0.1286646,0.00010665429,0.00010917183,0.03340220901009161
370,46,1851.0,2.351000717680382e-05,0.00010174355,0.14268105,9.856124e-05,0.00012086487,0.03292170799977612
371,46,1856.0,5.514282099558716e-05,0.000104996034,0.1294775,0.00010322292,0.000116917334,0.033244791004108265
372,46,1861.0,7.850720226336266e-05,9.251098e-05,0.13951121,8.705943e-05,0.00012613552,0.032945124999969266
373,46,1866.0,7.921197769389878e-05,8.3924766e-05,0.09871437,7.899101e-05,0.00012897112,0.03323054200154729
374,46,1871.0,0.00010076784064106597,8.3987565e-05,0.09457969,7.90995e-05,0.00013078138,0.03281995801080484
375,46,1876.0,0.00010333470495880049,8.7825036e-05,0.12843035,7.956178e-05,0.00014390207,0.03499312500935048
376,46,1881.0,9.032106868624204e-05,8.050579e-05,0.10259637,7.378922e-05,0.00013925521,0.03372224999475293
377,46,1886.0,0.00017106493698231562,8.365249e-05,0.11465308,7.7031415e-05,0.0001347802,0.03275366699381266
378,46,1891.0,0.00018693026164858008,8.3221195e-05,0.08553432,8.025355e-05,0.00011494888,0.03354425000725314
379,46,1896.0,0.00015425789445249946,0.00010860298,0.16581982,0.00010411528,0.000131179,0.03309879200241994
380,46,1901.0,0.0001292037670109172,0.0001204512,0.20265907,0.000119625154,0.0001237012,0.03292933299962897
381,46,1906.0,8.101632429265695e-05,0.00012216481,0.21771064,0.00012030832,0.00012883561,0.033284416000242345
382,46,1911.0,6.105184853280279e-05,0.0001158466,0.1869174,0.000116069554,0.00011487676,0.03307633299846202
383,46,1916.0,4.9185922036836575e-05,0.00010731935,0.1481672,0.00010468176,0.00012248318,0.03312716700020246
384,46,1921.0,6.934357965864865e-05,9.0987014e-05,0.12501575,8.614765e-05,0.0001248577,0.03275749999738764
385,46,1926.0,0.00011242978097077492,8.705905e-05,0.08681904,8.4365354e-05,0.00011539188,0.032704208002542146
386,46,1931.0,0.0001198184869330751,8.848814e-05,0.083194695,8.7464905e-05,9.976413e-05,0.03327429199998733
387,46,1936.0,7.478892114374622e-05,8.740973e-05,0.08622935,8.514483e-05,0.00011141086,0.03466683400620241
388,46,1941.0,4.7957431085875054e-05,9.78634e-05,0.1529124,9.164128e-05,0.00013233199,0.03411304100882262
389,46,1946.0,5.161170690665148e-05,9.081949e-05,0.14289945,8.16367e-05,0.00014589721,0.033956165993004106
390,46,1951.0,0.0001585486299541075,7.882652e-05,0.10350716,7.1739414e-05,0.00014020909,0.032755041000200436
391,46,1956.0,0.00017367457985146723,7.917473e-05,0.10874414,7.111877e-05,0.00014520057,0.03325091600709129
392,46,1961.0,0.00012905128761565642,8.890008e-05,0.10352241,8.244909e-05,0.00014476401,0.03322379098972306
393,46,1966.0,0.00011298077413870308,0.000109551715,0.14954652,0.000104299295,0.00013942161,0.03304262500023469
394,46,1971.0,5.499088394389543e-05,0.00012513365,0.10892323,0.00012775861,0.00010365946,0.03272350000042934
395,46,1976.0,2.44191863125564e-05,0.000103026585,0.15530863,0.00010061787,0.00011612706,0.033135958001366816
396,46,1981.0,1.870060646189886e-05,9.2413844e-05,0.14332221,8.690267e-05,0.0001253557,0.03311262500938028
397,46,1986.0,2.2354365973292317e-05,7.261705e-05,0.08428935,6.7899426e-05,0.00012386878,0.03314062500430737
398,46,1991.0,2.7321844169068125e-05,7.039408e-05,0.08255698,6.4656335e-05,0.00013415681,0.03333658300107345
399,46,1996.0,0.00011757353847797253,5.9213246e-05,0.049281314,5.5551867e-05,0.0001298474,0.034577334008645266
400,46,2001.0,0.0001239921155189137,6.155567e-05,0.04397455,5.9288734e-05,0.000110839675,0.03311562500311993
401,46,2006.0,0.00019847104480239926,7.75646e-05,0.0515363,7.577006e-05,0.00011059077,0.03336154199496377
402,46,2011.0,0.00019642008185147733,8.321442e-05,0.08264912,8.0814454e-05,0.000109852546,0.032976957998471335
403,46,2016.0,7.540834002623206e-05,0.000111358626,0.12103769,0.000110855835,0.00011500979,0.03333441700669937
404,46,2021.0,8.639880802382752e-05,0.00012524096,0.13976726,0.00012996125,9.618875e-05,0.03363316699687857
405,46,2026.0,8.561392849024275e-05,0.000103197744,0.09175613,0.00010110633,0.00012389946,0.03324712500034366
406,46,2031.0,8.693596392077162e-05,9.127632e-05,0.105186336,8.6609485e-05,0.00013097678,0.03337274999648798
407,46,2036.0,7.850779192152774e-05,9.407366e-05,0.10406282,9.170558e-05,0.00011446184,0.033296624998911284
408,46,2041.0,6.468728491233656e-05,9.05651e-05,0.094064556,8.6988555e-05,0.0001250108,0.03310770800453611
409,46,2046.0,7.95860184198306e-05,8.270966e-05,0.09675262,7.958122e-05,0.000111915586,0.03320224999333732
410,46,2051.0,8.055356208573981e-05,8.063251e-05,0.101518594,7.634852e-05,0.000118547534,0.032650915993144736
411,46,2056.0,4.850672736187476e-05,8.151197e-05,0.077962406,7.899813e-05,0.000111242494,0.03507504099979997
412,46,2061.0,8.370732942278913e-05,7.758071e-05,0.09051864,7.31845e-05,0.00012175137,0.033161125000333413
413,46,2066.0,0.00012226859807395936,7.207945e-05,0.073936954,6.911631e-05,0.00010919295,0.03372495900839567
414,46,2071.0,0.00014280302064398334,7.467391e-05,0.09649442,6.953986e-05,0.00012274552,0.033209125002031215
415,46,2076.0,0.000185005658635312,7.859812e-05,0.08489649,7.457754e-05,0.00012193615,0.033199541008798406
416,46,2081.0,0.00016131435912812163,9.232204e-05,0.1269056,8.821162e-05,0.0001206012,0.032883082996704616
417,46,2086.0,0.00013072132774041734,0.0001205226,0.16487084,0.000120475604,0.00012076066,0.033378957989043556
