time_id,bucket_id_330s,predicted_value
138,3.0,[1.1246063]
138,4.0,[1.3604956]
138,5.0,[1.3427577]
138,6.0,[1.6089536]
138,7.0,[-0.01590554]
138,8.0,[0.19003528]
138,9.0,[0.30726615]
139,0.0,[-0.06607507]
139,1.0,[0.15226065]
139,2.0,[0.3837696]
139,3.0,[0.08471604]
139,4.0,[-0.0402532]
139,5.0,[0.40108913]
139,6.0,[-0.05508687]
139,7.0,[-0.65103155]
139,8.0,[-0.8242482]
139,9.0,[-0.59213877]
140,0.0,[-0.72473437]
140,1.0,[-0.7931511]
140,2.0,[-0.46746957]
140,3.0,[-0.7401824]
140,4.0,[-0.5907363]
140,5.0,[-0.7490936]
140,6.0,[-0.6149198]
140,8.0,[-0.64872146]
140,9.0,[-0.68199354]
141,0.0,[-0.58217573]
141,1.0,[-0.7162417]
141,2.0,[-0.6050413]
141,5.0,[-0.8570893]
141,8.0,[-0.807117]
142,2.0,[-0.71401715]
142,6.0,[-0.76869595]
142,8.0,[-0.65771383]
143,0.0,[-0.40588537]
143,1.0,[-0.46239328]
143,2.0,[0.39386633]
143,3.0,[0.27908486]
143,4.0,[0.284171]
143,5.0,[0.70481896]
143,6.0,[-0.3031779]
143,7.0,[-0.4984414]
143,8.0,[0.03102973]
143,9.0,[0.40943366]
144,1.0,[0.0422508]
144,2.0,[-0.12908912]
144,3.0,[-0.05828859]
144,4.0,[0.6791569]
144,5.0,[-0.00301289]
144,6.0,[-0.09446627]
144,7.0,[-0.4662413]
144,8.0,[-0.05636854]
144,9.0,[-0.74861073]
145,0.0,[-0.47776905]
145,1.0,[-0.7849592]
145,3.0,[-0.5584734]
145,4.0,[-0.65323853]
145,5.0,[-0.67425084]
145,6.0,[-0.87400717]
145,7.0,[-0.7905716]
145,9.0,[-0.749603]
146,6.0,[-0.7046432]
146,7.0,[-0.76750344]
148,3.0,[-0.69217044]
149,2.0,[-0.77978]
149,4.0,[-0.7660659]
149,5.0,[-0.07007643]
149,7.0,[-0.6103775]
149,8.0,[-0.3727343]
149,9.0,[-0.26591003]
150,1.0,[-0.04945946]
150,2.0,[0.43209794]
150,3.0,[0.5180841]
150,4.0,[-0.3570464]
150,5.0,[-0.20186417]
150,6.0,[-0.35405713]
150,7.0,[-0.409058]
150,8.0,[-0.6601731]
150,9.0,[-0.7128149]
151,0.0,[-0.38111484]
151,2.0,[-0.23386699]
151,3.0,[-0.6426]
151,4.0,[-0.53080755]
151,5.0,[-0.7136841]
151,6.0,[-0.6781867]
151,9.0,[-0.38636658]
152,0.0,[-0.71222484]
152,1.0,[-0.7834409]
152,2.0,[-0.78658104]
152,3.0,[-0.8415302]
152,8.0,[-0.62524897]
153,0.0,[-0.826571]
153,3.0,[-0.43241397]
153,4.0,[-0.7514196]
153,5.0,[-0.75309515]
153,6.0,[-0.8469882]
153,7.0,[-0.66498935]
153,9.0,[-0.5620247]
154,0.0,[-0.6564417]
154,1.0,[-0.81524014]
154,4.0,[-0.7816956]
154,6.0,[-0.7999971]
154,7.0,[-0.7493792]
154,9.0,[-0.63496894]
155,0.0,[-0.1679105]
155,1.0,[-0.683491]
155,2.0,[-0.14109133]
155,3.0,[-0.279532]
155,5.0,[-0.39798743]
155,6.0,[-0.47757477]
155,7.0,[-0.33758548]
155,8.0,[-0.21462063]
155,9.0,[-0.5176293]
156,1.0,[-0.45526356]
156,2.0,[-0.6223416]
156,3.0,[-0.8828231]
156,4.0,[-0.5811098]
156,5.0,[-0.45745745]
156,6.0,[-0.68005127]
156,7.0,[-0.7553738]
156,8.0,[-0.73288524]
156,9.0,[-0.18224528]
157,0.0,[-0.59696174]
157,1.0,[-0.8358363]
157,2.0,[-0.37438354]
157,3.0,[-0.5409688]
157,4.0,[-0.72492623]
157,5.0,[-0.12141928]
157,6.0,[-0.36339223]
157,7.0,[-0.2850811]
157,8.0,[-0.4511591]
158,0.0,[-0.84492034]
158,2.0,[-0.919063]
158,4.0,[-0.9074099]
158,5.0,[-0.85520667]
158,8.0,[-0.94755995]
159,1.0,[-0.79139906]
159,3.0,[-0.76901615]
159,5.0,[-0.7940626]
159,6.0,[-0.8532748]
160,0.0,[-0.64689803]
160,1.0,[-0.88399917]
160,4.0,[-0.8827558]
160,5.0,[-0.63712454]
161,0.0,[-0.91210747]
161,5.0,[-0.23458478]
161,6.0,[-0.75211185]
161,7.0,[-0.7291657]
161,9.0,[-0.5418196]
162,1.0,[-0.38227755]
162,2.0,[-0.7249521]
162,3.0,[-0.7641278]
162,4.0,[-0.6355721]
162,5.0,[-0.3249141]
162,6.0,[-0.7165428]
162,7.0,[-0.79210174]
162,8.0,[-0.758666]
162,9.0,[-0.865064]
163,0.0,[-0.35355055]
163,1.0,[-0.6146549]
163,2.0,[-0.7963719]
163,3.0,[-0.7719871]
163,4.0,[-0.8547128]
163,6.0,[-0.8678595]
163,8.0,[-0.8866848]
163,9.0,[-0.79187036]
164,0.0,[-0.84809035]
164,2.0,[-0.72529465]
164,3.0,[-0.8792039]
164,7.0,[-0.84835136]
165,1.0,[-0.90165234]
165,6.0,[-0.8967107]
166,0.0,[-0.8740834]
166,1.0,[-0.9362911]
167,7.0,[-0.8435113]
167,8.0,[-0.67305684]
167,9.0,[0.20023206]
168,1.0,[-0.27378199]
168,2.0,[-0.03442757]
168,3.0,[2.8811934]
168,4.0,[1.7789123]
168,5.0,[2.7435741]
168,6.0,[1.6728463]
168,7.0,[2.8570838]
168,8.0,[2.033605]
168,9.0,[0.95295984]
169,0.0,[2.3442733]
169,1.0,[0.9064914]
169,2.0,[0.49460512]
169,3.0,[-0.04950747]
169,4.0,[1.503442]
169,5.0,[1.1842859]
169,6.0,[1.2319405]
169,7.0,[0.80984116]
169,8.0,[0.09382664]
169,9.0,[-0.20051876]
170,0.0,[0.32036775]
170,1.0,[0.7461673]
170,2.0,[-0.05064586]
170,3.0,[0.26573062]
170,4.0,[-0.16571732]
170,5.0,[0.5757719]
170,6.0,[-0.65834254]
170,7.0,[-0.13668631]
170,8.0,[-0.59166414]
170,9.0,[-0.5579065]
171,0.0,[-0.05240139]
171,1.0,[-0.3164723]
171,2.0,[-0.01104954]
171,3.0,[-0.64440817]
171,4.0,[-0.7098175]
171,5.0,[-0.6432642]
171,6.0,[-0.86498797]
171,8.0,[-0.29019958]
171,9.0,[-0.72320765]
172,2.0,[0.34107563]
172,3.0,[-0.22949018]
172,4.0,[0.02235601]
172,5.0,[-0.087209]
172,6.0,[-0.41129717]
172,8.0,[-0.6294364]
172,9.0,[-0.05094318]
173,1.0,[0.06221458]
173,2.0,[0.0253902]
173,3.0,[-0.68297213]
173,4.0,[0.38612002]
173,5.0,[0.05402858]
173,6.0,[0.09351579]
173,7.0,[0.30574048]
173,8.0,[0.7433758]
173,9.0,[0.33659014]
174,1.0,[0.12652472]
174,2.0,[-0.13351274]
174,3.0,[-0.36064112]
174,4.0,[0.7798921]
174,5.0,[0.15050389]
174,6.0,[-0.03551545]
174,7.0,[-0.5266668]
174,8.0,[-0.41480967]
174,9.0,[-0.44001102]
175,0.0,[-0.20512271]
175,1.0,[-0.4375716]
175,2.0,[-0.02516161]
175,3.0,[-0.56509036]
175,4.0,[-0.76129884]
175,5.0,[-0.8286108]
175,6.0,[-0.8234954]
175,7.0,[-0.9574356]
175,9.0,[-0.5297922]
176,0.0,[-0.27888852]
176,1.0,[-0.34268945]
176,2.0,[0.12298969]
176,3.0,[0.06567325]
176,4.0,[1.4097755]
176,5.0,[1.3682877]
176,6.0,[0.30802953]
176,7.0,[0.7557037]
176,8.0,[1.300622]
176,9.0,[0.684051]
177,0.0,[0.18013917]
177,1.0,[1.1427388]
177,2.0,[0.37933987]
177,3.0,[-0.4754045]
177,4.0,[-0.43932495]
177,5.0,[-0.6027883]
177,6.0,[-0.43046483]
177,7.0,[-0.56646115]
177,9.0,[-0.6286151]
178,0.0,[-0.01118561]
178,1.0,[-0.449095]
178,2.0,[-0.16287342]
178,3.0,[0.05291492]
178,4.0,[-0.26741618]
178,5.0,[-0.29149434]
178,6.0,[0.36023173]
178,7.0,[-0.20849471]
178,8.0,[-0.6850016]
178,9.0,[-0.3090448]
179,0.0,[-0.32799596]
179,1.0,[-0.7191818]
179,2.0,[-0.68342644]
179,3.0,[-0.5637473]
179,4.0,[-0.7708801]
179,5.0,[-0.2172596]
179,6.0,[-0.17058532]
179,7.0,[0.06365336]
179,8.0,[0.21404886]
179,9.0,[0.16108185]
180,1.0,[-0.67221034]
180,2.0,[-0.52015567]
180,3.0,[-0.29969308]
180,4.0,[-0.8423568]
180,5.0,[-0.10924293]
180,6.0,[-0.10387953]
180,8.0,[-0.7638707]
180,9.0,[-0.5301385]
181,0.0,[-0.46334693]
181,1.0,[-0.80234706]
181,2.0,[-0.95586836]
181,3.0,[-0.6331734]
181,5.0,[-0.6464053]
181,6.0,[-0.5286473]
181,7.0,[-0.84290004]
181,9.0,[-0.7590503]
182,0.0,[-0.9181371]
182,3.0,[-0.7639034]
182,5.0,[-0.85254276]
182,6.0,[-0.73441297]
182,8.0,[-0.9394014]
182,9.0,[-0.5615887]
183,4.0,[-0.8565234]
184,0.0,[-0.42921358]
184,2.0,[-0.7434426]
184,4.0,[-0.83448124]
184,6.0,[-0.5742681]
184,7.0,[-0.79074335]
184,8.0,[-0.936955]
185,0.0,[-0.9217403]
185,7.0,[-0.753796]
185,8.0,[-0.3997879]
192,1.0,[-0.11140427]
192,2.0,[0.7929356]
192,3.0,[-0.34663618]
192,4.0,[-0.36305335]
192,5.0,[-0.52092147]
192,6.0,[-0.76328075]
192,7.0,[-0.75127965]
192,8.0,[1.4716563]
192,9.0,[0.93297267]
193,0.0,[1.0540197]
193,1.0,[0.47640526]
193,2.0,[0.5605189]
193,3.0,[0.07257098]
193,4.0,[0.15607536]
193,5.0,[0.47581565]
193,6.0,[-0.25087804]
193,7.0,[-0.4649465]
193,8.0,[-0.15464872]
193,9.0,[0.06700535]
194,0.0,[1.3017724]
194,1.0,[1.0693111]
194,2.0,[-0.08420214]
194,3.0,[-0.37935546]
194,4.0,[-0.44282246]
194,5.0,[-0.2549176]
194,6.0,[-0.3112239]
194,7.0,[-0.0417718]
194,8.0,[-0.07552521]
194,9.0,[-0.44210476]
195,0.0,[-0.6458026]
195,2.0,[-0.6263573]
195,3.0,[-0.8628017]
195,4.0,[-0.39093414]
195,5.0,[0.26153702]
195,6.0,[-0.5772453]
195,7.0,[-0.51036745]
195,8.0,[-0.635836]
195,9.0,[-0.48345414]
196,2.0,[-0.49950606]
196,3.0,[-0.6276616]
196,4.0,[-0.80194914]
196,5.0,[-0.0577049]
196,6.0,[-0.64954865]
196,7.0,[-0.6987177]
197,0.0,[-0.2305564]
197,1.0,[-0.49316406]
197,2.0,[-0.32269517]
197,3.0,[-0.17279148]
197,4.0,[-0.5094194]
197,5.0,[0.14389579]
197,6.0,[-0.45584828]
197,7.0,[-0.00500689]
197,9.0,[0.74127495]
198,1.0,[1.1634731]
198,2.0,[1.1488568]
198,3.0,[1.4596817]
198,4.0,[1.0116942]
198,5.0,[0.879642]
198,6.0,[0.93084013]
198,7.0,[1.553581]
198,8.0,[1.5350049]
198,9.0,[0.40259987]
199,0.0,[1.057827]
199,1.0,[0.89951336]
199,2.0,[0.69779295]
199,3.0,[1.487637]
199,4.0,[1.1454338]
199,5.0,[0.61596453]
199,6.0,[1.5057114]
199,7.0,[0.9767077]
199,8.0,[1.070132]
199,9.0,[-0.15848312]
200,0.0,[-0.0432765]
200,1.0,[-0.50691676]
200,3.0,[-0.1612472]
200,4.0,[0.0665369]
200,5.0,[-0.06446318]
200,6.0,[-0.43652618]
200,8.0,[-0.21194698]
200,9.0,[-0.22905572]
201,0.0,[0.10668964]
201,4.0,[-0.5348712]
201,5.0,[-0.40445903]
201,6.0,[-0.4019891]
201,8.0,[-0.5968367]
201,9.0,[-0.66351944]
202,0.0,[0.50081193]
202,1.0,[-0.33851835]
202,3.0,[-0.5561478]
202,4.0,[-0.05456313]
202,5.0,[-0.5706686]
202,6.0,[-0.49426687]
202,9.0,[-0.7075613]
203,1.0,[-0.74208736]
203,2.0,[-0.4678647]
203,3.0,[-0.22990055]
203,4.0,[-0.6331173]
203,6.0,[-0.26243073]
203,8.0,[-0.7254662]
203,9.0,[-0.07600008]
204,1.0,[1.5833657]
204,2.0,[0.6136439]
204,3.0,[0.8641745]
204,4.0,[0.8348862]
204,5.0,[1.1826373]
204,6.0,[0.9591853]
204,7.0,[0.14855187]
204,8.0,[0.3158744]
204,9.0,[0.35772276]
205,0.0,[0.6918086]
205,1.0,[0.7904219]
205,2.0,[0.4714195]
205,3.0,[0.19227216]
205,4.0,[-0.12867883]
205,5.0,[-0.02896477]
205,6.0,[0.323287]
205,7.0,[-0.13326702]
205,8.0,[-0.22803572]
205,9.0,[-0.6715745]
206,0.0,[0.12606554]
206,1.0,[-0.08020923]
206,2.0,[-0.02989542]
206,3.0,[-0.25631398]
206,4.0,[-0.43719128]
206,5.0,[-0.27300483]
206,6.0,[-0.51742935]
206,8.0,[-0.4375795]
206,9.0,[-0.45948318]
207,0.0,[-0.2827291]
207,1.0,[-0.3545262]
207,2.0,[-0.627699]
207,3.0,[-0.14201638]
207,4.0,[0.9269447]
207,5.0,[-0.30258816]
207,6.0,[-0.55268085]
207,7.0,[-0.47786805]
207,8.0,[-0.5560695]
207,9.0,[-0.30035657]
208,0.0,[-0.11958478]
208,1.0,[-0.18358618]
208,2.0,[-0.70955455]
208,3.0,[-0.632675]
208,4.0,[-0.8104932]
208,6.0,[-0.69269246]
208,7.0,[-0.3035882]
209,0.0,[-0.5198908]
209,1.0,[-0.16991702]
209,3.0,[-0.51293933]
209,4.0,[-0.8212182]
209,5.0,[-0.52813053]
209,6.0,[-0.16236626]
209,7.0,[-0.11479702]
209,8.0,[0.5955459]
209,9.0,[0.24341193]
210,1.0,[-0.10061508]
210,2.0,[0.64203703]
210,3.0,[-0.24830359]
210,4.0,[0.72832215]
210,5.0,[-0.0369832]
210,6.0,[-0.43291074]
210,7.0,[0.15986437]
210,8.0,[-0.10161002]
210,9.0,[-0.65847546]
211,0.0,[-0.58157337]
211,1.0,[-0.5508603]
211,2.0,[-0.3992786]
211,3.0,[-0.727897]
211,4.0,[-0.8083308]
211,5.0,[-0.74137306]
211,6.0,[-0.76184016]
211,7.0,[-0.69861686]
211,8.0,[-0.50233996]
211,9.0,[-0.680348]
212,0.0,[-0.7472843]
212,1.0,[-0.49999076]
212,2.0,[-0.5361831]
212,3.0,[-0.50070965]
212,4.0,[-0.60838836]
212,5.0,[-0.37304485]
212,6.0,[-0.6822014]
212,7.0,[5.306676e-06]
212,8.0,[-0.24854912]
212,9.0,[-0.39733338]
213,0.0,[0.09619135]
213,1.0,[0.63328016]
213,2.0,[0.65899897]
213,3.0,[-0.18000467]
213,4.0,[-0.4861253]
213,5.0,[-0.5174683]
213,6.0,[0.06772205]
213,7.0,[-0.55414885]
213,8.0,[-0.58726555]
213,9.0,[-0.31518695]
214,0.0,[-0.51156145]
214,1.0,[-0.45147148]
214,2.0,[-0.00433481]
214,3.0,[0.85198975]
214,4.0,[0.22750047]
214,5.0,[0.03003666]
214,6.0,[-0.21648833]
214,7.0,[-0.5839809]
214,8.0,[-0.41946262]
214,9.0,[-0.46635202]
215,0.0,[-0.4347349]
215,1.0,[-0.32754645]
215,2.0,[-0.05436699]
215,3.0,[-0.22975679]
215,4.0,[-0.27629918]
215,5.0,[-0.17640561]
215,6.0,[-0.44223803]
215,7.0,[0.19071224]
215,8.0,[0.0040426]
215,9.0,[1.2544725]
216,1.0,[0.75423104]
216,2.0,[1.528018]
216,3.0,[1.1300148]
216,4.0,[0.25137132]
216,5.0,[0.7868602]
216,6.0,[0.78220963]
216,7.0,[0.21981859]
216,8.0,[0.593649]
216,9.0,[1.3444504]
217,0.0,[0.7660716]
217,1.0,[1.1902345]
217,2.0,[0.52147686]
217,3.0,[-0.3671904]
217,4.0,[-0.35168892]
217,5.0,[-0.24726513]
217,6.0,[-0.02496229]
217,7.0,[-0.5892233]
217,8.0,[-0.2740835]
217,9.0,[-0.3172402]
218,0.0,[-0.09182338]
218,1.0,[-0.1673457]
218,2.0,[-0.14941543]
218,3.0,[-0.3705536]
218,4.0,[-0.03917931]
218,5.0,[-0.43159616]
218,6.0,[-0.15722719]
218,7.0,[-0.31916517]
218,8.0,[-0.83767116]
218,9.0,[-0.7836534]
219,0.0,[-0.22281396]
219,1.0,[-0.51696247]
219,2.0,[-0.7959288]
219,3.0,[-0.8120184]
219,4.0,[-0.8582574]
219,5.0,[-0.6923389]
219,7.0,[-0.8044982]
219,8.0,[-0.6343727]
219,9.0,[-0.815989]
220,0.0,[-0.63509774]
220,1.0,[-0.6803954]
220,2.0,[-0.81194746]
220,4.0,[-0.7806128]
220,7.0,[-0.86081773]
220,8.0,[-0.68456584]
220,9.0,[-0.45109087]
221,0.0,[-0.72207564]
221,1.0,[-0.732323]
221,2.0,[-0.15128331]
221,3.0,[-0.20965604]
221,4.0,[-0.22739644]
221,5.0,[0.35806218]
221,6.0,[0.28696126]
221,7.0,[0.87334263]
221,8.0,[0.5220908]
221,9.0,[1.5575001]
222,1.0,[2.4402843]
222,2.0,[2.5852747]
222,3.0,[1.9912473]
222,4.0,[1.1705711]
222,5.0,[1.9469361]
222,6.0,[1.4203768]
222,7.0,[1.0203917]
222,8.0,[1.2750547]
222,9.0,[0.97661173]
223,0.0,[1.0688238]
223,1.0,[1.3485224]
223,2.0,[2.264656]
223,3.0,[0.99883616]
223,4.0,[1.0906959]
223,5.0,[0.925357]
223,6.0,[0.62787515]
223,7.0,[1.234925]
223,8.0,[1.2945867]
223,9.0,[0.8777505]
224,0.0,[1.1323594]
224,1.0,[1.1967084]
224,2.0,[1.1987662]
224,3.0,[0.9230968]
224,4.0,[0.61001444]
224,5.0,[1.2985332]
224,6.0,[1.4604012]
224,7.0,[1.1078883]
224,8.0,[0.9180577]
224,9.0,[1.1233577]
225,0.0,[1.2789783]
225,1.0,[1.0205367]
225,2.0,[1.0320095]
225,3.0,[0.71330076]
225,4.0,[0.85211277]
225,5.0,[-0.00875]
225,6.0,[0.67024076]
225,7.0,[0.4446138]
225,8.0,[-0.10945716]
225,9.0,[0.09731707]
226,0.0,[1.1366124]
226,1.0,[0.54961187]
226,2.0,[0.9013735]
226,3.0,[0.2934036]
226,4.0,[0.13461155]
226,5.0,[0.25960374]
226,6.0,[0.7160466]
226,7.0,[0.23209149]
226,8.0,[0.9432399]
226,9.0,[2.318314]
227,0.0,[0.07045896]
227,1.0,[1.893749]
227,2.0,[0.73816544]
227,3.0,[0.12919326]
227,4.0,[1.2237396]
227,5.0,[0.82843983]
227,6.0,[1.0283225]
227,7.0,[1.5042015]
227,8.0,[0.7786754]
227,9.0,[1.0056701]
228,1.0,[2.7706685]
228,2.0,[1.8313174]
228,3.0,[1.4184945]
228,4.0,[1.1660525]
228,5.0,[1.7759788]
228,6.0,[1.437182]
228,7.0,[1.6471541]
228,8.0,[1.4056396]
228,9.0,[0.9562932]
229,0.0,[1.9021825]
229,1.0,[0.81975883]
229,2.0,[0.5684889]
229,3.0,[1.0508296]
229,4.0,[1.0227011]
229,5.0,[0.79240847]
229,6.0,[0.20313826]
229,7.0,[0.82543206]
229,8.0,[0.08624623]
229,9.0,[0.1156178]
230,0.0,[0.54509276]
230,1.0,[-0.37562492]
230,2.0,[-0.16988775]
230,3.0,[-0.5601541]
230,4.0,[-0.3642352]
230,5.0,[-0.27822685]
230,6.0,[-0.652992]
230,7.0,[0.00282794]
230,8.0,[-0.470141]
230,9.0,[-0.26102298]
231,1.0,[-0.45171973]
231,2.0,[-0.11506692]
231,3.0,[-0.30265373]
231,5.0,[-0.06449351]
231,6.0,[-0.6799536]
231,7.0,[-0.01013936]
231,8.0,[0.02420433]
231,9.0,[-0.46300867]
232,0.0,[0.16529855]
232,1.0,[-0.09466499]
232,2.0,[0.03763761]
232,3.0,[-0.39288574]
232,4.0,[-0.45160073]
232,5.0,[0.14223605]
232,6.0,[-0.18241353]
232,7.0,[-0.33117643]
232,8.0,[0.5435857]
232,9.0,[-0.4011774]
233,0.0,[-0.05448575]
233,1.0,[0.17434242]
233,2.0,[-0.27110395]
233,3.0,[-0.14225425]
233,4.0,[-0.11312033]
233,5.0,[-0.245836]
233,6.0,[-0.4100436]
233,7.0,[-0.15891415]
233,8.0,[0.34107217]
233,9.0,[0.04754124]
234,1.0,[1.6785421]
234,2.0,[1.6195337]
234,3.0,[1.1421632]
234,4.0,[1.3787556]
234,5.0,[2.3072183]
234,6.0,[1.7294364]
234,7.0,[1.416816]
234,8.0,[1.963845]
234,9.0,[1.7143815]
235,0.0,[1.458188]
235,1.0,[1.190056]
235,2.0,[1.6428655]
235,3.0,[1.2732482]
235,4.0,[1.2056236]
235,5.0,[1.1351682]
235,6.0,[1.2934875]
235,7.0,[1.3171308]
235,8.0,[1.933558]
235,9.0,[1.5528111]
236,0.0,[2.2181664]
236,1.0,[2.2969384]
236,2.0,[2.1085887]
236,3.0,[2.168758]
236,4.0,[2.3784606]
236,5.0,[1.711349]
236,6.0,[2.060998]
236,7.0,[2.3141549]
236,8.0,[1.4936619]
236,9.0,[2.1102374]
237,0.0,[4.864074]
237,1.0,[3.1778517]
237,2.0,[2.8051834]
237,3.0,[2.3575237]
237,4.0,[2.4108753]
237,5.0,[2.6394262]
237,6.0,[2.0548303]
237,7.0,[2.420886]
237,8.0,[1.9784331]
237,9.0,[1.4997252]
238,0.0,[1.4265752]
238,1.0,[1.0820973]
238,2.0,[1.0105107]
238,3.0,[1.2043706]
238,4.0,[1.2106858]
238,5.0,[1.9591002]
238,6.0,[1.1906564]
238,7.0,[1.4387219]
238,8.0,[2.2837415]
238,9.0,[1.5273006]
239,0.0,[1.5063143]
239,1.0,[2.3390613]
239,2.0,[2.294951]
239,3.0,[2.5454674]
239,4.0,[2.3931737]
239,5.0,[2.6265287]
239,6.0,[1.8950648]
239,7.0,[2.5598764]
239,8.0,[2.482411]
239,9.0,[2.919602]
240,1.0,[2.6788797]
240,2.0,[3.188674]
240,3.0,[2.6070228]
240,4.0,[3.540509]
240,5.0,[3.4985766]
240,6.0,[3.6341002]
240,7.0,[3.4148135]
240,8.0,[2.450177]
240,9.0,[3.324719]
241,0.0,[2.402945]
241,1.0,[2.622928]
241,2.0,[3.0836866]
241,3.0,[2.5797572]
241,4.0,[2.3185716]
241,5.0,[2.3134024]
241,6.0,[1.6108291]
241,7.0,[1.7863922]
241,8.0,[1.6746387]
241,9.0,[1.5239367]
242,0.0,[2.4806042]
242,1.0,[1.6278051]
242,2.0,[1.6735475]
242,3.0,[0.9886671]
242,4.0,[1.2019031]
242,5.0,[1.2538937]
242,6.0,[1.5995257]
242,7.0,[1.4187105]
242,8.0,[1.5654916]
242,9.0,[1.8306675]
243,0.0,[2.1688032]
243,1.0,[1.6894765]
243,2.0,[2.236698]
243,3.0,[1.5003641]
243,4.0,[1.0824044]
243,5.0,[1.2273462]
243,6.0,[1.782388]
243,7.0,[1.259962]
243,8.0,[2.5501804]
243,9.0,[1.866756]
244,0.0,[2.42314]
244,1.0,[1.6036243]
244,2.0,[2.1334195]
244,3.0,[2.1726618]
244,4.0,[1.680202]
244,5.0,[1.5275986]
244,6.0,[1.6608801]
244,7.0,[1.9179668]
244,8.0,[1.3823924]
244,9.0,[2.1646833]
245,0.0,[1.3025323]
245,1.0,[1.8144927]
245,2.0,[1.2451466]
245,3.0,[1.310532]
245,4.0,[1.403611]
245,5.0,[1.9097931]
245,6.0,[1.539941]
245,7.0,[1.6144255]
245,8.0,[1.7437414]
245,9.0,[3.5805106]
246,1.0,[1.5165254]
246,2.0,[1.5411756]
246,3.0,[0.45225602]
246,4.0,[-0.15003951]
246,5.0,[0.20064805]
246,6.0,[0.16803426]
246,7.0,[-0.03293261]
246,8.0,[0.5350773]
246,9.0,[-0.08056236]
247,0.0,[0.03388701]
247,1.0,[-0.30724132]
247,2.0,[-0.05320221]
247,3.0,[0.04761924]
247,4.0,[0.19441006]
247,5.0,[0.05590278]
247,6.0,[-0.2861011]
247,7.0,[-0.36510715]
247,8.0,[-0.62389565]
247,9.0,[-0.8699303]
248,0.0,[-0.2598427]
248,1.0,[-0.3959505]
248,2.0,[-0.29069588]
248,3.0,[-0.47074336]
248,4.0,[-0.56758857]
248,5.0,[-0.39325854]
248,6.0,[-0.512094]
248,7.0,[-0.42610362]
248,8.0,[-0.76105577]
248,9.0,[-0.30672666]
249,0.0,[-0.29315624]
249,1.0,[0.21159188]
249,2.0,[-0.16769388]
249,3.0,[0.00122016]
249,4.0,[-0.40812713]
249,5.0,[-0.60377896]
249,6.0,[-0.6542281]
249,7.0,[-0.9169347]
249,8.0,[-0.03377319]
249,9.0,[-0.42911968]
250,0.0,[-0.03777283]
250,1.0,[0.80185056]
250,3.0,[-0.4112798]
250,4.0,[-0.5777732]
250,5.0,[-0.607338]
250,6.0,[-0.73949146]
250,7.0,[-0.6835768]
250,9.0,[-0.63406897]
251,0.0,[0.03274214]
251,1.0,[-0.6608868]
251,2.0,[0.305324]
251,3.0,[-0.33377582]
251,4.0,[-0.29008728]
251,5.0,[0.09091656]
251,6.0,[-0.02184944]
251,7.0,[-0.18185015]
251,8.0,[0.6419519]
251,9.0,[1.4166875]
252,1.0,[0.65124303]
252,2.0,[1.8420806]
252,3.0,[1.6128883]
252,4.0,[1.8583413]
252,5.0,[1.7021195]
252,6.0,[1.3731813]
252,7.0,[1.5961128]
252,8.0,[1.1137526]
252,9.0,[0.7626724]
253,0.0,[1.5818267]
253,1.0,[1.6729072]
253,2.0,[1.9336598]
253,3.0,[1.4156985]
253,4.0,[1.2088127]
253,5.0,[1.6450319]
253,6.0,[1.026761]
253,7.0,[0.97832125]
253,8.0,[1.226701]
253,9.0,[0.14068949]
254,0.0,[1.0886016]
254,1.0,[0.6403413]
254,2.0,[1.2810943]
254,3.0,[-0.26554206]
254,4.0,[0.9350297]
254,5.0,[-0.28454092]
254,6.0,[-0.34479868]
254,7.0,[-0.429914]
254,8.0,[-0.5451757]
254,9.0,[0.23053637]
255,0.0,[0.09263038]
255,1.0,[-0.21511374]
255,2.0,[0.22611256]
255,3.0,[-0.15708178]
255,4.0,[-0.04374301]
255,5.0,[-0.2845334]
255,6.0,[-0.10914368]
255,7.0,[0.587755]
255,8.0,[-0.20624116]
255,9.0,[-0.4882499]
256,0.0,[0.41999304]
256,1.0,[0.996822]
256,2.0,[0.49884313]
256,3.0,[0.28320056]
256,4.0,[0.09372967]
256,5.0,[1.0668873]
256,6.0,[0.24140859]
256,7.0,[0.1122651]
256,8.0,[-0.1555376]
256,9.0,[0.05945179]
257,0.0,[0.24447013]
257,1.0,[-0.44998735]
257,2.0,[0.5545842]
257,3.0,[1.2180741]
257,4.0,[0.7944542]
257,5.0,[0.9632502]
257,6.0,[1.1333585]
257,7.0,[1.110859]
257,8.0,[1.1358509]
257,9.0,[1.3706043]
258,1.0,[2.2750015]
258,2.0,[2.1050854]
258,3.0,[2.2052195]
258,4.0,[1.8304582]
258,5.0,[2.9178095]
258,6.0,[2.1300814]
258,7.0,[2.633651]
258,8.0,[1.9087112]
258,9.0,[2.1076915]
259,0.0,[1.2366308]
259,1.0,[1.4670005]
259,2.0,[1.4367248]
259,3.0,[1.1720868]
259,4.0,[0.7553476]
259,5.0,[0.6964876]
259,6.0,[0.9715327]
259,7.0,[0.63082016]
259,8.0,[1.1676947]
259,9.0,[1.2100204]
260,0.0,[1.2955747]
260,1.0,[1.0438085]
260,2.0,[1.0563298]
260,3.0,[1.2717026]
260,4.0,[0.34484866]
260,5.0,[0.397607]
260,6.0,[0.11120567]
260,7.0,[0.09891894]
260,8.0,[0.4559993]
260,9.0,[0.17235142]
