time_id,bucket_id_330s,predicted_value
434,2.0,[1.0235108]
434,3.0,[0.8070695]
434,4.0,[0.7789786]
434,5.0,[0.8628534]
434,6.0,[0.73351884]
434,7.0,[0.86668676]
434,8.0,[0.68096304]
434,9.0,[0.8047102]
435,0.0,[0.86008847]
435,1.0,[0.49347177]
435,2.0,[0.9099484]
435,3.0,[0.3954406]
435,4.0,[0.8060801]
435,5.0,[0.6480722]
435,6.0,[0.81417656]
435,7.0,[0.7975352]
435,8.0,[0.4108351]
435,9.0,[0.54548085]
436,0.0,[0.91127473]
436,1.0,[0.96483916]
436,2.0,[0.77889085]
436,3.0,[0.666321]
436,4.0,[0.9793457]
436,5.0,[1.066113]
436,6.0,[0.9117296]
436,7.0,[0.8080905]
436,8.0,[0.9105131]
436,9.0,[0.76937854]
437,0.0,[0.85810834]
437,1.0,[0.93325996]
437,2.0,[0.6459369]
437,3.0,[0.70020926]
437,4.0,[0.5660448]
437,5.0,[0.6833582]
437,6.0,[1.0324533]
437,7.0,[1.006484]
437,8.0,[0.7738725]
437,9.0,[1.3124352]
438,1.0,[1.6847986]
438,2.0,[2.5374825]
438,3.0,[2.178179]
438,4.0,[2.5157285]
438,5.0,[1.402358]
438,6.0,[1.7682217]
438,7.0,[2.3805785]
438,8.0,[2.1612937]
438,9.0,[2.2502873]
439,0.0,[2.8432236]
439,1.0,[1.6610289]
439,2.0,[1.4658155]
439,3.0,[2.0547688]
439,4.0,[1.7943652]
439,5.0,[0.9279722]
439,6.0,[0.771699]
439,7.0,[0.6833911]
439,8.0,[1.0183519]
439,9.0,[0.9306284]
440,0.0,[1.8237653]
440,1.0,[1.8273685]
440,2.0,[1.5733443]
440,3.0,[0.4639231]
440,4.0,[1.2095177]
440,5.0,[1.2127537]
440,6.0,[0.63749504]
440,7.0,[0.77927405]
440,8.0,[0.66547346]
440,9.0,[0.53863406]
441,0.0,[1.3136232]
441,1.0,[1.0609218]
441,2.0,[0.9072963]
441,3.0,[0.82135695]
441,4.0,[0.6207591]
441,5.0,[0.9879409]
441,6.0,[0.9658937]
441,7.0,[0.8594523]
441,8.0,[0.72033197]
441,9.0,[0.696032]
442,0.0,[2.9293075]
442,1.0,[2.8876328]
442,2.0,[2.9281144]
442,3.0,[1.9102541]
442,4.0,[1.159835]
442,5.0,[1.2435178]
442,6.0,[2.3607826]
442,7.0,[1.4081182]
442,8.0,[2.068891]
442,9.0,[2.6503384]
443,0.0,[3.2852817]
443,1.0,[2.959249]
443,2.0,[2.7506793]
443,3.0,[2.4635842]
443,4.0,[1.7730012]
443,5.0,[2.6037588]
443,6.0,[2.8412147]
443,7.0,[2.127534]
443,8.0,[2.682683]
443,9.0,[3.967471]
444,1.0,[2.2067518]
444,2.0,[2.2746472]
444,3.0,[2.4937592]
444,4.0,[1.637683]
444,5.0,[1.254227]
444,6.0,[1.0681205]
444,7.0,[1.0774096]
444,8.0,[0.8804008]
444,9.0,[1.0746591]
445,0.0,[0.84671986]
445,1.0,[0.9489521]
445,2.0,[0.92367387]
445,3.0,[1.581709]
445,4.0,[0.9944353]
445,5.0,[0.888702]
445,6.0,[1.1335949]
445,7.0,[0.6224103]
445,8.0,[1.0350266]
445,9.0,[0.9015007]
446,0.0,[1.1902721]
446,1.0,[0.80757695]
446,2.0,[0.66286814]
446,3.0,[0.57769936]
446,4.0,[0.6530083]
446,6.0,[0.73135597]
446,7.0,[0.6539171]
446,8.0,[0.61616045]
446,9.0,[0.82691735]
447,0.0,[0.8140057]
447,1.0,[0.8442934]
447,2.0,[0.8921091]
447,3.0,[0.8162911]
447,4.0,[0.45762593]
447,5.0,[1.0412198]
447,6.0,[0.851995]
447,7.0,[0.23228085]
447,8.0,[0.7923094]
447,9.0,[0.5876454]
448,0.0,[0.8162665]
448,2.0,[0.9391819]
448,3.0,[0.8240472]
448,4.0,[0.8127288]
448,5.0,[0.5889493]
448,6.0,[0.77389]
448,7.0,[0.8643102]
448,8.0,[0.94605976]
448,9.0,[0.8579792]
449,0.0,[0.82542425]
449,1.0,[1.0904746]
449,2.0,[0.891634]
449,3.0,[0.87715656]
449,4.0,[0.793597]
449,5.0,[1.0940467]
449,6.0,[1.314741]
449,7.0,[1.1272982]
449,8.0,[0.7762876]
449,9.0,[2.3245816]
450,1.0,[1.0890558]
450,2.0,[1.5871389]
450,3.0,[1.5922351]
450,4.0,[1.3738557]
450,5.0,[2.3653243]
450,6.0,[2.7280543]
450,7.0,[1.6600074]
450,8.0,[0.82905024]
450,9.0,[0.82159287]
451,0.0,[0.8373241]
451,1.0,[1.060561]
451,2.0,[1.7986362]
451,3.0,[1.1211445]
451,4.0,[1.138539]
451,5.0,[1.4069991]
451,6.0,[1.1766601]
451,7.0,[1.0312117]
451,8.0,[1.3066682]
451,9.0,[0.91767603]
452,0.0,[1.0138668]
452,1.0,[0.8334537]
452,2.0,[0.74440664]
452,3.0,[0.6450159]
452,4.0,[0.83798224]
452,5.0,[0.963146]
452,7.0,[0.9396113]
452,8.0,[0.743158]
452,9.0,[0.78561133]
453,0.0,[0.96895844]
453,1.0,[0.8076334]
453,2.0,[0.823689]
453,4.0,[0.8458332]
453,5.0,[0.87348646]
453,6.0,[0.73774403]
453,7.0,[0.84132034]
453,8.0,[0.6068796]
453,9.0,[0.9450065]
454,0.0,[0.782755]
454,1.0,[0.6720079]
454,2.0,[0.8568117]
454,3.0,[0.7639195]
454,4.0,[0.7956346]
454,7.0,[0.7891639]
454,8.0,[0.74653435]
454,9.0,[0.77049327]
455,0.0,[0.9931389]
455,1.0,[0.76890445]
455,2.0,[0.64793396]
455,3.0,[0.7156533]
455,4.0,[0.7110421]
455,5.0,[0.7959091]
455,6.0,[1.1182714]
455,7.0,[0.71566606]
455,8.0,[1.0478096]
455,9.0,[2.1264598]
456,1.0,[2.8208144]
456,2.0,[2.9055843]
456,3.0,[3.0057993]
456,4.0,[2.6550076]
456,5.0,[2.844546]
456,6.0,[2.450264]
456,7.0,[2.3635027]
456,8.0,[2.8401542]
456,9.0,[2.739398]
457,0.0,[2.450829]
457,1.0,[2.9877834]
457,2.0,[2.677547]
457,3.0,[2.122326]
457,4.0,[2.240674]
457,5.0,[2.7918882]
457,6.0,[2.976314]
457,7.0,[2.9561658]
457,8.0,[2.5714264]
457,9.0,[2.524721]
458,0.0,[2.7907367]
458,1.0,[2.2155123]
458,2.0,[2.6427135]
458,3.0,[1.0743363]
458,4.0,[2.8495545]
458,5.0,[2.7743483]
458,6.0,[2.6116815]
458,7.0,[2.7167625]
458,8.0,[2.753542]
458,9.0,[2.097196]
459,0.0,[2.0712814]
459,1.0,[1.2157103]
459,2.0,[0.7284314]
459,4.0,[0.7818246]
459,5.0,[1.246152]
459,6.0,[0.81351274]
459,7.0,[1.2873065]
459,8.0,[0.7645311]
459,9.0,[0.87248695]
460,0.0,[2.3184648]
460,1.0,[1.8094015]
460,2.0,[0.7708644]
460,3.0,[0.8399449]
460,4.0,[0.92018807]
460,5.0,[0.7572137]
460,6.0,[1.7578433]
460,7.0,[1.4968054]
460,8.0,[1.2063735]
460,9.0,[1.6725184]
461,0.0,[1.1879538]
461,1.0,[0.9090792]
461,2.0,[1.4926878]
461,3.0,[2.1578355]
461,4.0,[1.2001777]
461,5.0,[1.2929312]
461,6.0,[0.9162484]
461,7.0,[0.93140346]
461,8.0,[1.5139034]
461,9.0,[1.8417588]
462,1.0,[2.9578114]
462,2.0,[2.4369395]
462,3.0,[2.6178112]
462,4.0,[2.6344345]
462,5.0,[3.0646873]
462,6.0,[2.575044]
462,7.0,[2.6366613]
462,8.0,[2.8746955]
462,9.0,[3.006353]
463,0.0,[2.7835097]
463,1.0,[2.455211]
463,2.0,[3.4932995]
463,3.0,[3.4535341]
463,4.0,[2.908038]
463,5.0,[3.0306063]
463,6.0,[2.8958118]
463,7.0,[2.8379166]
463,8.0,[1.2482321]
463,9.0,[0.9745321]
464,0.0,[1.8713218]
464,1.0,[1.8537374]
464,2.0,[1.1136463]
464,3.0,[1.0042052]
464,4.0,[1.019152]
464,5.0,[0.8424953]
464,6.0,[1.520216]
464,7.0,[1.1381407]
464,8.0,[0.8168161]
464,9.0,[1.0686195]
465,0.0,[2.1186454]
465,1.0,[1.2705278]
465,2.0,[1.1702176]
465,3.0,[2.9863455]
465,4.0,[1.2259576]
465,5.0,[0.9228122]
465,6.0,[1.0910883]
465,7.0,[0.9284191]
465,8.0,[0.67433286]
465,9.0,[0.75115395]
466,0.0,[1.4505144]
466,1.0,[1.0610081]
466,2.0,[0.835038]
466,3.0,[1.0621275]
466,4.0,[1.0974807]
466,5.0,[0.61974335]
466,6.0,[1.1057429]
466,7.0,[1.0552526]
466,8.0,[0.71718454]
466,9.0,[1.3013742]
467,0.0,[2.4729605]
467,2.0,[0.834893]
467,4.0,[0.96219647]
467,5.0,[1.2140601]
467,6.0,[1.2353427]
467,7.0,[0.8478212]
467,8.0,[0.7954152]
467,9.0,[2.4381125]
468,1.0,[2.5821753]
468,2.0,[2.4973989]
468,3.0,[2.6195185]
468,4.0,[2.81373]
468,5.0,[1.3491577]
468,6.0,[2.5675173]
468,7.0,[2.3424745]
468,8.0,[2.255967]
468,9.0,[2.1084208]
469,0.0,[2.6676946]
469,1.0,[2.170131]
469,2.0,[2.147713]
469,3.0,[1.0189755]
469,4.0,[1.3371786]
469,5.0,[1.2365346]
469,6.0,[0.7523103]
469,7.0,[0.6970212]
469,8.0,[1.1043237]
469,9.0,[1.111878]
470,0.0,[0.9473817]
470,1.0,[0.6280042]
470,2.0,[0.81398416]
470,3.0,[1.024632]
470,4.0,[0.8056764]
470,5.0,[0.9102521]
470,6.0,[0.6363932]
470,7.0,[0.7934508]
470,8.0,[1.1579752]
470,9.0,[0.6983917]
471,0.0,[1.3624555]
471,1.0,[0.697879]
471,2.0,[0.8567114]
471,3.0,[0.48685947]
471,4.0,[0.91121686]
471,5.0,[0.5801316]
471,6.0,[0.7554505]
471,7.0,[0.6687198]
471,8.0,[0.96317226]
472,0.0,[0.8517058]
472,1.0,[0.8551773]
472,3.0,[0.6238595]
472,4.0,[0.5012647]
472,5.0,[0.6472213]
472,6.0,[0.85019547]
472,8.0,[1.041406]
472,9.0,[0.8784846]
473,0.0,[0.9902294]
473,1.0,[1.0040394]
473,2.0,[0.6202221]
473,3.0,[0.9455458]
473,4.0,[0.8306529]
473,5.0,[0.7976315]
473,6.0,[1.0706528]
473,7.0,[0.88979286]
473,8.0,[0.8994048]
473,9.0,[2.94767]
474,1.0,[1.2599124]
474,2.0,[2.3694856]
474,3.0,[1.9456604]
474,4.0,[2.0851102]
474,5.0,[0.9143498]
474,6.0,[1.0248688]
474,7.0,[1.4366006]
474,8.0,[1.2117658]
474,9.0,[1.3038589]
475,0.0,[1.0166516]
475,1.0,[1.534274]
475,2.0,[0.70257807]
475,3.0,[0.90839374]
475,4.0,[0.6338969]
475,5.0,[0.8188481]
475,6.0,[0.77964276]
475,7.0,[1.1098546]
475,8.0,[0.76833844]
475,9.0,[0.9871117]
476,0.0,[0.8067169]
476,1.0,[0.7933529]
476,2.0,[0.62807614]
476,3.0,[0.43422988]
476,5.0,[0.9117634]
476,6.0,[0.9155822]
476,7.0,[0.47392637]
476,9.0,[0.65890825]
477,0.0,[0.88135993]
477,1.0,[6.2605133]
477,2.0,[4.7916155]
477,3.0,[4.8854036]
477,4.0,[3.1061637]
477,5.0,[3.508306]
477,6.0,[3.517209]
477,7.0,[3.5564303]
477,8.0,[3.5676432]
477,9.0,[3.6995893]
478,0.0,[4.636162]
478,1.0,[4.1100817]
478,2.0,[2.8793526]
478,3.0,[2.7604394]
478,4.0,[2.931727]
478,5.0,[1.8649204]
478,6.0,[1.908037]
478,7.0,[2.064813]
478,8.0,[1.735597]
478,9.0,[2.4585617]
479,0.0,[2.9187095]
479,1.0,[2.406881]
479,2.0,[2.672071]
479,3.0,[2.4337149]
479,4.0,[2.3526883]
479,5.0,[2.3942864]
479,6.0,[1.7686765]
479,7.0,[1.7839905]
479,8.0,[3.5660648]
479,9.0,[3.5853202]
480,1.0,[1.1546193]
480,2.0,[1.3268346]
480,3.0,[0.98022693]
480,4.0,[1.1450695]
480,5.0,[1.4173518]
480,6.0,[0.78918475]
480,7.0,[0.8895423]
480,8.0,[0.8948101]
480,9.0,[0.7576262]
481,0.0,[0.77966666]
481,1.0,[0.84130573]
481,2.0,[0.7665335]
481,3.0,[0.9514129]
481,4.0,[0.79667723]
481,5.0,[0.7822988]
481,6.0,[0.76338863]
481,7.0,[0.90875435]
481,8.0,[0.8059095]
481,9.0,[0.9452715]
482,0.0,[1.1276672]
482,1.0,[0.81567353]
482,2.0,[0.79747367]
482,3.0,[0.9379343]
482,4.0,[0.89505166]
482,5.0,[0.8914821]
482,6.0,[1.0709772]
482,7.0,[0.90646446]
482,8.0,[0.9109581]
482,9.0,[0.7543922]
483,0.0,[0.8728937]
483,1.0,[0.67909074]
483,2.0,[0.71992433]
483,4.0,[0.81776077]
483,5.0,[0.81202936]
483,6.0,[0.62238264]
483,7.0,[0.70775926]
483,9.0,[0.5185125]
484,0.0,[0.2965568]
484,1.0,[0.6149008]
484,2.0,[1.4754225]
484,3.0,[0.8460966]
484,6.0,[0.58432245]
484,7.0,[0.43673545]
484,8.0,[0.65887743]
484,9.0,[0.5950554]
485,0.0,[1.0610099]
485,1.0,[0.76382375]
485,2.0,[0.8936087]
485,4.0,[0.78092456]
485,5.0,[0.6859753]
485,6.0,[0.59838873]
485,7.0,[0.8249546]
485,8.0,[0.741773]
485,9.0,[1.6505504]
486,1.0,[0.9156586]
486,2.0,[1.4669164]
486,3.0,[1.5973305]
486,4.0,[0.8031919]
486,5.0,[0.43985564]
486,6.0,[0.9614439]
486,7.0,[0.630731]
486,8.0,[0.8162727]
486,9.0,[0.9994758]
487,0.0,[0.3192173]
487,1.0,[0.23546813]
487,2.0,[0.60478145]
487,3.0,[0.25812864]
487,4.0,[0.6818066]
487,5.0,[-0.4331394]
487,6.0,[0.47112626]
487,7.0,[0.82719314]
487,8.0,[1.1542795]
487,9.0,[0.6568129]
488,0.0,[0.30637595]
488,1.0,[0.5454714]
488,2.0,[0.44673663]
488,3.0,[0.548433]
488,4.0,[0.54614365]
488,5.0,[0.44429192]
488,6.0,[-0.0143168]
488,7.0,[0.6393945]
488,8.0,[0.6001322]
488,9.0,[0.79097044]
489,0.0,[0.28966916]
489,1.0,[0.8219285]
489,3.0,[0.3942281]
489,4.0,[0.6646533]
489,5.0,[0.8646137]
489,6.0,[0.580269]
489,7.0,[0.43141672]
489,8.0,[0.7557794]
489,9.0,[0.21638182]
490,0.0,[0.48968244]
490,1.0,[0.6905656]
490,2.0,[0.28602883]
490,4.0,[0.3291904]
490,7.0,[-0.04535325]
490,8.0,[0.40312812]
490,9.0,[0.07963175]
491,1.0,[0.34261858]
491,4.0,[0.69231683]
491,5.0,[2.608055]
491,6.0,[0.8117452]
491,7.0,[1.0004411]
491,8.0,[1.8691843]
491,9.0,[1.486969]
492,1.0,[1.9408312]
492,2.0,[3.0601077]
492,3.0,[2.07031]
492,4.0,[1.5219736]
492,5.0,[1.1413944]
492,6.0,[2.203373]
492,7.0,[1.8183126]
492,8.0,[0.9248342]
492,9.0,[1.2222906]
493,0.0,[1.1032586]
493,1.0,[0.6979282]
493,2.0,[0.5805818]
493,3.0,[0.7485582]
493,4.0,[0.7595372]
493,5.0,[0.5917462]
493,6.0,[0.78554773]
493,7.0,[0.53333133]
493,8.0,[0.8320794]
493,9.0,[0.55692923]
494,0.0,[0.7579724]
494,1.0,[0.84281915]
494,2.0,[0.6401456]
494,3.0,[0.6494944]
494,4.0,[0.61321115]
494,5.0,[0.65765184]
494,6.0,[0.6602547]
494,7.0,[0.7192616]
494,8.0,[0.48077703]
494,9.0,[0.9097341]
495,0.0,[0.62238467]
495,1.0,[0.80006635]
495,2.0,[0.67243636]
495,3.0,[0.5683801]
495,4.0,[0.58993477]
495,6.0,[0.5653946]
495,7.0,[0.6145233]
495,8.0,[0.7855443]
495,9.0,[0.71583253]
496,0.0,[0.81528175]
496,1.0,[0.82037324]
496,3.0,[0.2741863]
496,4.0,[0.8418796]
496,5.0,[0.7272761]
496,8.0,[0.40356112]
496,9.0,[0.734575]
497,1.0,[0.8883121]
497,2.0,[0.58897984]
497,3.0,[0.78469586]
497,4.0,[0.5486865]
497,5.0,[0.63375115]
497,6.0,[-0.6718873]
497,7.0,[0.930786]
497,8.0,[0.96290237]
497,9.0,[2.1717374]
498,1.0,[1.5332981]
498,2.0,[0.85239506]
498,3.0,[0.77581185]
498,4.0,[0.896715]
498,5.0,[1.0052992]
498,6.0,[1.3258768]
498,7.0,[1.0589726]
498,8.0,[0.9056686]
498,9.0,[0.63942915]
499,0.0,[1.9621696]
499,1.0,[0.7183625]
499,2.0,[1.1161731]
499,3.0,[0.4193412]
499,4.0,[0.9654684]
499,5.0,[0.99360776]
499,6.0,[0.63706255]
499,7.0,[0.9683102]
499,8.0,[0.97329783]
499,9.0,[0.8974306]
500,0.0,[1.1520314]
500,1.0,[0.6119354]
500,2.0,[1.0833893]
500,3.0,[0.7405919]
500,4.0,[0.6859268]
500,5.0,[0.93357104]
500,6.0,[0.31567585]
500,8.0,[0.03557377]
500,9.0,[0.30703682]
501,2.0,[0.16701555]
501,4.0,[0.71130145]
501,6.0,[0.88193893]
501,7.0,[0.62076545]
501,8.0,[0.40918326]
501,9.0,[0.6735451]
502,0.0,[3.2700908]
502,1.0,[1.8509924]
502,2.0,[1.3087703]
502,3.0,[1.0689175]
502,4.0,[1.2098154]
502,5.0,[2.8099978]
502,6.0,[2.5548258]
502,7.0,[2.2003343]
502,8.0,[2.3647525]
502,9.0,[0.4760856]
503,0.0,[1.5211959]
503,1.0,[0.990199]
503,2.0,[3.3374119]
503,3.0,[2.0325377]
503,4.0,[1.1158772]
503,5.0,[1.2607006]
503,6.0,[1.0741187]
503,7.0,[0.5249834]
503,8.0,[1.1673329]
503,9.0,[3.27204]
504,1.0,[3.4413295]
504,2.0,[2.7050931]
504,3.0,[2.7586126]
504,4.0,[2.292471]
504,5.0,[3.1564395]
504,6.0,[3.079347]
504,7.0,[2.030733]
504,8.0,[3.224541]
504,9.0,[2.6031137]
505,0.0,[2.1629484]
505,1.0,[0.8779789]
505,2.0,[0.96067417]
505,3.0,[1.885478]
505,4.0,[1.3915676]
505,5.0,[2.066875]
505,6.0,[1.1882277]
505,7.0,[1.1141219]
505,8.0,[1.0351305]
505,9.0,[1.2851444]
506,0.0,[2.6173391]
506,1.0,[2.9227722]
506,2.0,[2.648368]
506,3.0,[2.053508]
506,4.0,[3.0980978]
506,5.0,[2.9683838]
506,6.0,[1.0523252]
506,7.0,[0.6668787]
506,8.0,[1.3068707]
506,9.0,[0.93273056]
507,0.0,[1.4230083]
507,1.0,[1.7682568]
507,2.0,[1.6309494]
507,3.0,[0.84737676]
507,4.0,[1.8537071]
507,5.0,[0.92623276]
507,6.0,[0.97820467]
507,7.0,[1.1476916]
507,8.0,[0.9947071]
507,9.0,[0.99366796]
508,0.0,[1.0574895]
508,1.0,[0.67844474]
508,2.0,[0.9817051]
508,3.0,[0.7275525]
508,4.0,[0.84577346]
508,5.0,[0.65713155]
508,6.0,[0.63780046]
508,7.0,[0.6740768]
508,8.0,[0.8193342]
508,9.0,[0.81685686]
509,0.0,[1.0110385]
509,1.0,[0.6511757]
509,2.0,[0.83427364]
509,3.0,[1.0211732]
509,4.0,[0.5687433]
509,5.0,[0.90525395]
509,6.0,[0.91896707]
509,7.0,[0.86078244]
509,8.0,[1.3726332]
509,9.0,[2.8502483]
510,1.0,[2.8136673]
510,2.0,[2.6505423]
510,3.0,[2.5429478]
510,4.0,[2.5604897]
510,5.0,[0.45898008]
510,6.0,[2.4798076]
510,7.0,[2.2480464]
510,8.0,[2.109651]
510,9.0,[2.503442]
511,0.0,[1.3217192]
511,1.0,[1.7355596]
511,2.0,[2.6378365]
511,3.0,[2.6941705]
511,4.0,[2.8675208]
511,5.0,[2.7586265]
511,6.0,[2.2860239]
511,7.0,[0.67315066]
511,8.0,[0.7208846]
511,9.0,[1.2878428]
512,0.0,[1.1110669]
512,1.0,[1.4713299]
512,2.0,[0.6098913]
512,3.0,[1.011222]
512,4.0,[1.2136457]
512,5.0,[1.530583]
512,6.0,[1.0629339]
512,7.0,[0.9783743]
512,8.0,[0.7996197]
512,9.0,[1.0674577]
513,0.0,[1.2718098]
513,1.0,[1.0700368]
513,2.0,[1.5804278]
513,3.0,[0.96111655]
513,4.0,[1.0497215]
513,6.0,[0.97366]
513,7.0,[1.1356369]
513,8.0,[1.3165584]
513,9.0,[1.1966301]
514,0.0,[2.4233193]
514,1.0,[1.2844431]
514,2.0,[1.0733798]
514,3.0,[1.0778918]
514,4.0,[1.338913]
514,5.0,[0.9259335]
514,6.0,[1.0767735]
514,7.0,[0.9756377]
514,8.0,[1.0547395]
514,9.0,[0.9420953]
515,0.0,[2.7391317]
515,1.0,[1.086387]
515,2.0,[1.2092094]
515,3.0,[1.186682]
515,4.0,[1.1903648]
515,5.0,[1.1498096]
515,6.0,[1.1344341]
515,7.0,[1.2636105]
515,8.0,[2.7723026]
515,9.0,[3.5093303]
516,1.0,[2.204202]
516,2.0,[2.3017178]
516,3.0,[2.1863463]
516,4.0,[2.4360714]
516,5.0,[2.725791]
516,6.0,[2.3650699]
516,7.0,[1.4499701]
516,8.0,[1.3430002]
516,9.0,[2.6248922]
517,0.0,[2.6996508]
517,1.0,[2.508526]
517,2.0,[3.1845298]
517,3.0,[2.614228]
517,4.0,[2.3507073]
517,5.0,[1.4297919]
517,6.0,[1.2303859]
517,7.0,[0.7784124]
517,8.0,[0.8219786]
517,9.0,[1.2056503]
518,0.0,[1.2866395]
518,1.0,[1.3705777]
518,2.0,[1.3302193]
518,3.0,[1.8501086]
518,4.0,[1.2111983]
518,5.0,[1.0320858]
518,6.0,[0.8286152]
518,7.0,[1.050614]
518,8.0,[1.0710002]
518,9.0,[0.85662293]
519,0.0,[1.2214231]
519,1.0,[0.9305258]
519,2.0,[1.0612397]
519,3.0,[0.7765089]
519,4.0,[0.5691682]
519,5.0,[0.8272574]
519,7.0,[1.0953271]
519,8.0,[0.71361715]
519,9.0,[0.6745245]
520,0.0,[0.6730727]
520,1.0,[0.67325354]
520,2.0,[0.58576536]
520,3.0,[0.64145255]
520,4.0,[0.8970972]
520,5.0,[0.8646051]
520,6.0,[0.7872124]
520,7.0,[0.9511176]
520,8.0,[0.9946061]
520,9.0,[1.0073078]
521,0.0,[1.2152233]
521,1.0,[0.78931046]
521,2.0,[1.588785]
521,3.0,[1.2302722]
521,4.0,[1.4026967]
521,5.0,[1.2499081]
521,6.0,[1.0689406]
521,7.0,[1.1492785]
521,8.0,[0.97379494]
521,9.0,[1.6105616]
522,1.0,[3.9360836]
522,2.0,[5.1210833]
522,3.0,[3.25242]
522,4.0,[3.0939238]
522,5.0,[3.4306817]
522,6.0,[3.3324199]
522,7.0,[2.998262]
522,8.0,[3.8608828]
522,9.0,[3.0277572]
523,0.0,[2.7796357]
523,1.0,[3.0795655]
523,2.0,[3.6229835]
523,3.0,[3.897176]
523,4.0,[3.2439666]
523,5.0,[3.028843]
523,6.0,[3.3066316]
523,7.0,[3.1662288]
523,8.0,[3.195956]
523,9.0,[3.6100974]
524,0.0,[2.80047]
524,1.0,[2.1766417]
524,2.0,[2.1250517]
524,3.0,[2.7968588]
524,4.0,[1.9933336]
524,5.0,[1.8357885]
524,6.0,[2.8783307]
524,7.0,[1.8541119]
524,8.0,[1.7301192]
524,9.0,[1.654668]
525,0.0,[3.019394]
525,1.0,[1.333622]
525,2.0,[1.7446132]
525,3.0,[1.3036047]
525,4.0,[1.2127266]
525,5.0,[1.4807695]
525,6.0,[1.2423103]
525,7.0,[1.8407875]
525,8.0,[2.2148492]
525,9.0,[1.1528854]
526,0.0,[2.9281642]
526,1.0,[1.5132418]
526,2.0,[2.492041]
526,3.0,[1.5094599]
526,4.0,[1.4108595]
526,5.0,[1.4517035]
526,6.0,[0.94353485]
526,7.0,[1.2745535]
526,8.0,[1.4785597]
526,9.0,[0.9713007]
527,0.0,[2.9064982]
527,1.0,[1.9153359]
527,2.0,[2.6235168]
527,3.0,[2.54136]
527,4.0,[1.5409946]
527,5.0,[1.4920359]
527,6.0,[2.1837063]
527,7.0,[1.5967649]
527,8.0,[1.3932359]
527,9.0,[3.5575294]
528,1.0,[3.614863]
528,2.0,[3.284202]
528,3.0,[3.1881948]
528,4.0,[3.167881]
528,5.0,[3.06391]
528,6.0,[2.5057547]
528,7.0,[2.6735563]
528,8.0,[1.8605475]
528,9.0,[2.538943]
529,0.0,[2.509251]
529,1.0,[2.2971034]
529,2.0,[2.3522391]
529,3.0,[1.8318434]
529,4.0,[2.307472]
529,5.0,[1.7918626]
529,6.0,[1.1309096]
529,7.0,[1.4203477]
529,8.0,[1.4095972]
529,9.0,[1.2732245]
530,0.0,[1.0943379]
530,1.0,[1.46321]
530,2.0,[1.0795575]
530,3.0,[1.1350123]
530,4.0,[1.2438741]
530,5.0,[1.0369319]
530,6.0,[1.0658762]
530,7.0,[1.4454101]
530,8.0,[1.1361952]
530,9.0,[1.2602235]
531,0.0,[2.5199757]
531,1.0,[1.2885501]
531,2.0,[1.4122614]
531,3.0,[1.3741417]
531,4.0,[1.1543423]
531,5.0,[1.0490698]
531,6.0,[1.0849739]
531,8.0,[0.997646]
532,0.0,[1.4610506]
532,1.0,[1.1870837]
532,2.0,[1.418249]
532,3.0,[1.0129727]
532,4.0,[1.8839614]
532,5.0,[1.5604773]
532,7.0,[1.2831476]
532,9.0,[1.2590939]
533,0.0,[3.2337518]
533,1.0,[2.9028697]
533,2.0,[2.5881982]
533,3.0,[1.6327273]
533,4.0,[2.967886]
533,5.0,[3.0243173]
533,6.0,[2.4786386]
533,7.0,[1.9699264]
533,8.0,[2.2380288]
533,9.0,[3.2093072]
534,1.0,[4.039015]
534,2.0,[3.8016446]
534,3.0,[3.7125719]
534,4.0,[3.423279]
534,5.0,[3.391414]
534,6.0,[2.9044797]
534,7.0,[2.3531508]
534,8.0,[3.3150828]
534,9.0,[2.901036]
535,0.0,[3.314024]
535,1.0,[2.6326952]
535,2.0,[2.9790194]
535,3.0,[2.883598]
535,4.0,[2.9795098]
535,5.0,[3.105729]
535,6.0,[2.4265745]
535,7.0,[1.7324572]
535,8.0,[1.7578783]
535,9.0,[2.4306905]
536,0.0,[2.0396724]
536,1.0,[1.159196]
536,2.0,[1.1219969]
536,3.0,[1.273883]
536,6.0,[2.4182396]
536,7.0,[1.6617419]
536,8.0,[1.527101]
536,9.0,[1.5354546]
537,0.0,[2.480113]
537,1.0,[1.5220929]
537,2.0,[1.7773399]
537,3.0,[1.7040923]
537,4.0,[1.4712926]
537,5.0,[1.7279115]
537,6.0,[1.3929888]
537,7.0,[1.9340901]
537,8.0,[1.897432]
537,9.0,[1.4902925]
538,0.0,[1.5843062]
538,1.0,[1.4910328]
538,2.0,[4.4145813]
538,3.0,[3.1265163]
538,4.0,[3.418782]
538,5.0,[3.1202335]
538,6.0,[2.5867257]
538,7.0,[2.1030135]
538,8.0,[2.8286302]
538,9.0,[2.5633159]
539,0.0,[2.8266459]
539,1.0,[2.6795025]
539,2.0,[2.805935]
539,3.0,[2.396619]
539,4.0,[1.5820036]
539,5.0,[2.306816]
539,6.0,[1.9639523]
539,7.0,[2.2915277]
539,8.0,[1.299636]
539,9.0,[2.7931004]
540,1.0,[3.0435314]
540,2.0,[3.003427]
540,3.0,[2.2161002]
540,4.0,[1.6404939]
540,5.0,[2.582152]
540,6.0,[2.9086297]
540,7.0,[2.196557]
540,8.0,[2.7762027]
540,9.0,[1.9625667]
541,0.0,[1.7489667]
541,2.0,[1.0462008]
